elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00071, 10.00071, 8416, 1345, 3564.8, 2565, 4166, 6668, 205056, 242498, 0
20.001752, 10.001042, 8839, 1236, 3326.3, 2578, 4146, 6091, 204223, 240808, 0
30.001898, 10.000146, 8075, 1283, 3795.3, 2586, 4260, 6976, 204631, 243484, 0
40.001765, 9.999867, 8516, 1283, 3396.8, 2585, 4179, 5817, 203041, 243146, 0
50.001777, 10.000012, 8430, 1273, 3775.3, 2603, 4304, 6655, 204588, 243446, 0
60.001807, 10.00003, 8894, 1274, 3499.5, 2592, 4258, 6345, 206791, 247774, 0
70.001731, 9.999924, 8486, 1394, 3722.8, 2617, 4296, 6814, 205642, 248544, 0
80.001828, 10.000097, 9066, 1404, 3602.0, 2552, 4073, 6294, 205617, 246511, 0
90.001711, 9.999883, 8225, 1333, 3848.4, 2582, 4310, 6871, 205856, 246872, 0
100.001743, 10.000032, 8927, 1394, 3327.8, 2567, 4086, 5970, 203588, 243899, 0
110.001853, 10.00011, 8568, 1277, 3658.1, 2594, 4327, 6641, 204668, 247993, 0
120.001758, 9.999905, 9212, 1330, 3222.3, 2551, 4067, 5897, 203753, 246015, 0
130.001732, 9.999974, 8488, 1190, 3324.6, 2577, 4334, 6812, 205369, 246015, 0
140.001792, 10.00006, 8611, 1204, 3421.3, 2565, 4135, 6447, 203874, 247073, 0
150.001716, 9.999924, 9452, 1342, 3287.0, 2545, 4100, 5751, 204415, 246067, 0
160.001772, 10.000056, 8414, 1357, 3612.8, 2569, 4313, 7122, 205404, 411172, 0
170.001706, 9.999934, 8608, 1264, 3509.2, 2551, 4127, 6466, 205163, 247214, 0
180.001774, 10.000068, 8504, 1158, 3602.8, 2607, 4353, 7140, 205270, 245408, 0
190.001773, 9.999999, 8573, 1375, 3549.4, 2633, 4390, 6774, 206008, 247401, 0
200.001714, 9.999941, 9119, 1346, 3330.3, 2542, 4048, 5724, 205980, 249509, 0
210.001741, 10.000027, 8356, 1197, 3678.9, 2593, 4191, 6146, 206420, 244470, 0
220.001806, 10.000065, 8525, 1128, 3413.5, 2578, 4192, 6138, 204830, 244847, 0
230.001828, 10.000022, 7842, 1251, 3849.7, 2611, 4326, 6586, 205478, 246785, 0
240.001736, 9.999908, 8750, 1364, 3266.4, 2590, 4290, 6392, 205250, 286796, 0
250.001717, 9.999981, 8440, 1235, 3373.8, 2590, 4346, 6709, 203191, 245953, 0
260.001734, 10.000017, 7879, 1327, 3981.0, 2595, 4316, 7616, 204972, 246476, 0
270.001778, 10.000044, 8334, 1220, 3716.7, 2600, 4240, 6672, 204634, 245322, 0
280.001702, 9.999924, 8199, 1229, 3660.0, 2588, 4256, 6592, 204619, 244561, 0
290.001918, 10.000216, 8663, 1363, 3297.0, 2569, 4139, 6125, 202665, 241400, 0
300.001822, 9.999904, 7963, 1311, 3888.2, 2637, 4544, 7772, 206123, 245987, 0
310.001735, 9.999913, 8969, 1291, 3371.7, 2581, 4210, 6634, 199332, 244991, 0
320.001732, 9.999997, 8648, 1329, 3341.3, 2600, 4280, 6795, 203918, 245101, 0
330.001786, 10.000054, 8451, 1327, 3672.6, 2588, 4198, 6007, 207369, 412505, 0
340.001725, 9.999939, 8560, 1301, 3663.4, 2581, 4229, 6509, 203695, 245173, 0
350.001932, 10.000207, 8555, 1250, 3486.4, 2563, 4125, 6330, 206007, 243215, 0
360.001701, 9.999769, 8610, 1278, 3462.0, 2591, 4354, 6779, 204008, 246932, 0
370.001795, 10.000094, 7997, 1176, 3937.9, 2614, 4361, 7891, 206986, 307420, 0
380.001765, 9.99997, 8792, 1283, 3578.2, 2583, 4299, 7252, 205045, 217174, 0
390.001727, 9.999962, 8212, 1214, 3646.6, 2581, 4170, 6231, 204592, 245713, 0
400.002169, 10.000442, 8886, 1180, 3545.9, 2537, 4106, 6130, 205731, 245044, 0
410.000888, 9.998719, 8966, 1311, 3414.7, 2554, 4096, 6231, 205073, 245772, 0
420.001746, 10.000858, 8030, 1286, 3552.4, 2601, 4469, 7337, 205290, 289219, 0
430.001736, 9.99999, 8912, 1328, 3418.2, 2545, 4148, 6508, 204568, 245611, 0
440.001753, 10.000017, 8222, 1234, 3656.0, 2581, 4394, 7408, 204724, 246727, 0
450.002068, 10.000315, 8474, 1303, 3431.0, 2589, 4190, 6661, 204175, 244751, 0
460.000714, 9.998646, 8644, 1243, 3326.6, 2567, 4202, 6337, 204914, 245036, 0
