elapsed, window, total, successful, failed
10.00071, 10.00071, 175543, 175543, 0
20.001752, 10.001042, 177445, 177445, 0
30.001898, 10.000146, 161078, 161078, 0
40.001765, 9.999867, 169877, 169877, 0
50.001777, 10.000012, 169526, 169526, 0
60.001807, 10.00003, 176854, 176854, 0
70.001731, 9.999924, 173267, 173267, 0
80.001828, 10.000097, 182160, 182159, 1
90.001711, 9.999883, 160908, 160908, 0
100.001743, 10.000032, 168785, 168785, 0
110.001853, 10.00011, 179505, 179505, 0
120.001758, 9.999905, 184996, 184996, 0
130.001732, 9.999974, 167419, 167419, 0
140.001792, 10.00006, 179906, 179906, 0
150.001716, 9.999924, 185756, 185756, 0
160.001772, 10.000056, 162036, 162035, 1
170.001706, 9.999934, 174696, 174696, 0
180.001774, 10.000068, 177910, 177910, 0
190.001773, 9.999999, 172579, 172579, 0
200.001714, 9.999941, 174739, 174739, 0
210.001741, 10.000027, 170145, 170144, 1
220.001806, 10.000065, 167872, 167872, 0
230.001828, 10.000022, 163912, 163911, 1
240.001736, 9.999908, 181006, 181006, 0
250.001717, 9.999981, 169438, 169438, 0
260.001734, 10.000017, 155348, 155348, 0
270.001778, 10.000044, 168504, 168504, 0
280.001702, 9.999924, 165207, 165207, 0
290.001918, 10.000216, 177213, 177213, 0
300.001822, 9.999904, 158606, 158606, 0
310.001735, 9.999913, 179532, 179532, 0
320.001732, 9.999997, 172761, 172761, 0
330.001786, 10.000054, 167225, 167225, 0
340.001725, 9.999939, 172814, 172814, 0
350.001932, 10.000207, 174816, 174816, 0
360.001701, 9.999769, 172910, 172910, 0
370.001795, 10.000094, 159221, 159221, 0
380.001765, 9.99997, 173577, 173577, 0
390.001727, 9.999962, 166842, 166842, 0
400.002169, 10.000442, 171994, 171994, 0
410.000888, 9.998719, 183972, 183972, 0
420.001746, 10.000858, 161980, 161980, 0
430.001736, 9.99999, 180271, 180271, 0
440.001753, 10.000017, 165428, 165428, 0
450.002068, 10.000315, 165794, 165793, 1
460.000714, 9.998646, 176154, 176154, 0
470.001731, 10.001017, 169010, 169010, 0
480.001745, 10.000014, 169690, 169689, 1
490.001756, 10.000011, 166433, 166433, 0
500.001739, 9.999983, 163545, 163545, 0
510.001853, 10.000114, 170922, 170922, 0
520.00177, 9.999917, 168528, 168528, 0
530.001715, 9.999945, 162504, 162503, 1
540.001972, 10.000257, 161496, 161496, 0
550.001728, 9.999756, 166879, 166879, 0
560.001705, 9.999977, 173728, 173728, 0
570.001795, 10.00009, 176346, 176346, 0
580.00171, 9.999915, 173011, 173011, 0
590.001742, 10.000032, 170988, 170988, 0
600.001736, 9.999994, 167956, 167956, 0
610.00174, 10.000004, 168542, 168542, 0
620.001733, 9.999993, 165343, 165343, 0
630.001706, 9.999973, 163181, 163181, 0
