elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00071, 10.00071, 167127, 1127, 3844.2, 2708, 4450, 7160, 206378, 409405, 0
20.001752, 10.001042, 168606, 1127, 3624.9, 2697, 4208, 6153, 205803, 424637, 0
30.001898, 10.000146, 153003, 1141, 3983.2, 2705, 4406, 6904, 206437, 626999, 0
40.001765, 9.999867, 161361, 1187, 3761.1, 2688, 4268, 6275, 206585, 626999, 0
50.001777, 10.000012, 161096, 1172, 3850.1, 2718, 4351, 6770, 205946, 624514, 0
60.001807, 10.00003, 167960, 1177, 3652.2, 2713, 4359, 6769, 205822, 425511, 0
70.001731, 9.999924, 164781, 1129, 3722.2, 2727, 4369, 6769, 205647, 410362, 0
80.001828, 10.000097, 173093, 1257, 3569.4, 2665, 4170, 6254, 205420, 420614, 1
90.001711, 9.999883, 152683, 1190, 3931.8, 2710, 4363, 6753, 205973, 368208, 0
100.001743, 10.000032, 159858, 1200, 3587.0, 2669, 4192, 6165, 205846, 420016, 0
110.001853, 10.00011, 170937, 1174, 3709.3, 2705, 4388, 6876, 205805, 624346, 0
120.001758, 9.999905, 175784, 1249, 3401.9, 2670, 4161, 6116, 205638, 418355, 0
130.001732, 9.999974, 158931, 1128, 3711.7, 2696, 4435, 7445, 206569, 625630, 0
140.001792, 10.00006, 171295, 1112, 3702.5, 2691, 4206, 6414, 206771, 1004629, 0
150.001716, 9.999924, 176304, 1184, 3415.5, 2665, 4146, 6101, 205564, 264786, 0
160.001772, 10.000056, 153621, 1176, 3748.2, 2685, 4324, 7100, 206276, 411333, 1
170.001706, 9.999934, 166088, 1207, 3635.1, 2674, 4196, 6694, 205689, 345904, 0
180.001774, 10.000068, 169406, 1250, 3764.8, 2714, 4462, 7560, 205427, 419623, 0
190.001773, 9.999999, 164006, 1176, 3729.8, 2737, 4444, 6978, 205577, 626049, 0
200.001714, 9.999941, 165620, 1178, 3501.7, 2654, 4123, 6021, 205780, 421250, 0
210.001741, 10.000027, 161788, 1137, 3799.2, 2706, 4245, 6526, 206470, 623717, 1
220.001806, 10.000065, 159347, 1214, 3723.2, 2693, 4251, 6635, 206041, 408123, 0
230.001828, 10.000022, 156069, 1143, 3955.9, 2729, 4395, 6602, 205750, 382312, 1
240.001736, 9.999908, 172256, 1202, 3544.6, 2706, 4348, 6360, 205636, 625822, 0
250.001717, 9.999981, 160998, 1111, 3699.1, 2715, 4501, 7094, 205673, 1001517, 0
260.001734, 10.000017, 147469, 1120, 4022.0, 2722, 4477, 7641, 205757, 389978, 0
270.001778, 10.000044, 160170, 1188, 3804.6, 2714, 4296, 6630, 205763, 385576, 0
280.001702, 9.999924, 157008, 1208, 3824.7, 2705, 4320, 6913, 205932, 402823, 0
290.001918, 10.000216, 168550, 1239, 3598.8, 2671, 4252, 6557, 206032, 416996, 0
300.001822, 9.999904, 150643, 1189, 4027.3, 2740, 4630, 7867, 205675, 403038, 0
310.001735, 9.999913, 170563, 1214, 3618.9, 2703, 4343, 6956, 205542, 416084, 0
320.001732, 9.999997, 164113, 1153, 3695.6, 2709, 4411, 7356, 205643, 331531, 0
330.001786, 10.000054, 158774, 1217, 3744.3, 2700, 4325, 6566, 206427, 394656, 0
340.001725, 9.999939, 164254, 1179, 3747.1, 2699, 4338, 6640, 205860, 394656, 0
350.001932, 10.000207, 166261, 1122, 3637.2, 2683, 4171, 6388, 205405, 626273, 0
360.001701, 9.999769, 164300, 1198, 3603.7, 2707, 4354, 6854, 205528, 220488, 0
370.001795, 10.000094, 151224, 1163, 3915.7, 2731, 4518, 7643, 205826, 1002083, 0
380.001765, 9.99997, 164785, 1142, 3714.2, 2705, 4423, 7743, 205926, 624686, 0
390.001727, 9.999962, 158630, 1103, 3821.2, 2685, 4290, 6685, 205824, 409948, 0
400.002169, 10.000442, 163108, 1194, 3586.7, 2650, 4125, 6398, 206041, 420313, 0
410.000888, 9.998719, 175006, 1217, 3496.6, 2671, 4147, 6426, 205356, 269353, 0
420.001746, 10.000858, 153950, 1153, 3863.4, 2721, 4593, 7798, 206121, 364274, 0
430.001736, 9.99999, 171359, 1086, 3568.2, 2673, 4196, 6825, 205674, 411312, 0
