elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001383, 10.001383, 39, 2727, 234862.9, 184526, 737948, 856600, 856600, 856600, 0
20.000535, 9.999152, 54, 2821, 259680.3, 215415, 695043, 748361, 856786, 856786, 0
30.002039, 10.001504, 33, 2747, 254628.2, 203370, 549325, 856786, 856786, 856786, 0
40.000565, 9.998526, 40, 3393, 252525.8, 234633, 569193, 704183, 704183, 704183, 0
50.001461, 10.000896, 46, 3164, 333175.6, 308401, 759189, 823715, 823715, 823715, 0
60.001451, 9.99999, 43, 2955, 308675.9, 269585, 697404, 737214, 737214, 737214, 0
70.001774, 10.000323, 45, 4632, 300431.7, 278250, 743624, 918864, 918864, 918864, 0
80.001886, 10.000112, 23, 7835, 335088.7, 319013, 712516, 749043, 749043, 749043, 0
90.001467, 9.999581, 41, 2868, 286987.1, 243947, 757675, 763827, 763827, 763827, 0
100.001494, 10.000027, 35, 2577, 238797.7, 190884, 661183, 962874, 962874, 962874, 0
110.001737, 10.000243, 32, 9328, 309601.4, 278272, 704389, 757292, 757292, 757292, 0
120.001992, 10.000255, 42, 4180, 331423.6, 295492, 732097, 1419543, 1419543, 1419543, 0
130.002863, 10.000871, 42, 9206, 272616.9, 238586, 703116, 879435, 879435, 879435, 0
140.001497, 9.998634, 47, 2831, 298515.0, 243318, 720810, 1176773, 1505511, 1505511, 0
150.001965, 10.000468, 45, 3819, 231272.6, 202959, 682054, 799591, 799591, 799591, 0
160.001453, 9.999488, 43, 3389, 345069.5, 244462, 965900, 1033735, 1033735, 1033735, 0
170.002057, 10.000604, 34, 3409, 368348.1, 301497, 745472, 1279356, 1279356, 1279356, 0
180.000486, 9.998429, 47, 2524, 332364.5, 276932, 859279, 1535432, 1535432, 1535432, 0
190.001467, 10.000981, 46, 2898, 319767.7, 284681, 761804, 916625, 916625, 916625, 0
200.001571, 10.000104, 36, 2754, 270261.4, 238997, 635692, 729958, 729958, 729958, 0
210.002188, 10.000617, 36, 2728, 284124.2, 176187, 753683, 863277, 863277, 863277, 0
220.000514, 9.998326, 54, 3650, 335037.2, 219258, 954956, 1220112, 1228215, 1228215, 0
230.001669, 10.001155, 30, 6103, 225710.8, 167234, 580004, 995616, 995616, 995616, 0
240.00143, 9.999761, 37, 3085, 266887.7, 145390, 818978, 1001691, 1001691, 1001691, 0
250.001663, 10.000233, 34, 3174, 347211.0, 297115, 726982, 831369, 831369, 831369, 0
260.001462, 9.999799, 52, 4519, 281446.0, 236023, 714413, 740925, 811279, 811279, 0
270.001661, 10.000199, 43, 3242, 537607.6, 401760, 1906245, 2473469, 2473469, 2473469, 0
280.001537, 9.999876, 41, 2654, 393614.0, 314076, 905510, 1052668, 1052668, 1052668, 0
