elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001383, 10.001383, 678, 1863, 428430.0, 343934, 1097693, 1505825, 1811722, 1838876, 0
20.000535, 9.999152, 859, 2109, 343841.5, 230264, 935628, 1251343, 10410417, 10621655, 0
30.002039, 10.001504, 790, 1628, 403876.6, 249878, 1091461, 1512357, 11131817, 11456037, 0
40.000565, 9.998526, 783, 2132, 407602.9, 261779, 1203965, 1484877, 10289383, 11100221, 0
50.001461, 10.000896, 693, 2065, 448776.1, 267526, 1265169, 1749233, 2139587, 11231411, 0
60.001451, 9.99999, 697, 2051, 406550.3, 287649, 1113865, 1426464, 1823969, 2001565, 0
70.001774, 10.000323, 756, 2047, 404563.4, 263702, 1058200, 1378333, 10258111, 10879159, 0
80.001886, 10.000112, 603, 1771, 522422.5, 413969, 1332505, 1602801, 2113317, 17372262, 0
90.001467, 9.999581, 631, 1746, 489581.7, 388059, 1246983, 1457388, 10747061, 10976499, 0
100.001494, 10.000027, 702, 1741, 463295.5, 332059, 1194071, 1520088, 1821202, 11070974, 0
110.001737, 10.000243, 696, 2024, 452287.4, 352509, 1158777, 1523203, 1728150, 6221604, 0
120.001992, 10.000255, 801, 1737, 398953.3, 267101, 1083434, 1538098, 1844686, 10764252, 0
130.002863, 10.000871, 808, 1850, 349010.8, 249205, 1014528, 1231239, 1588814, 1664329, 0
140.001497, 9.998634, 839, 1565, 388175.4, 243446, 1185597, 1473455, 10618060, 10676409, 0
150.001965, 10.000468, 940, 2083, 317000.3, 222309, 904595, 1148786, 10527676, 10592735, 0
160.001453, 9.999488, 684, 1856, 459327.8, 275641, 1172489, 1625901, 11104683, 11162718, 0
170.002057, 10.000604, 648, 1864, 492273.5, 372243, 1254121, 1532515, 10708740, 10925504, 0
180.000486, 9.998429, 664, 1925, 422281.0, 267758, 1229671, 1641861, 2103595, 11330500, 0
190.001467, 10.000981, 766, 1900, 404966.0, 259561, 1130545, 1552951, 10698251, 10950543, 0
200.001571, 10.000104, 786, 2251, 401946.9, 264124, 1062474, 1321562, 10749292, 11073315, 0
210.002188, 10.000617, 756, 2014, 423380.2, 271989, 1123426, 1378264, 1602342, 10749292, 0
220.000514, 9.998326, 786, 1752, 384789.7, 261850, 1161829, 1551447, 1737253, 1841183, 0
230.001669, 10.001155, 737, 1887, 420316.7, 287966, 1126678, 1381123, 11162691, 11242513, 0
240.00143, 9.999761, 727, 1555, 395969.9, 272839, 1034263, 1322156, 1706138, 10674887, 0
250.001663, 10.000233, 656, 1947, 494003.2, 368072, 1261450, 1521899, 10319552, 10666218, 0
260.001462, 9.999799, 723, 1892, 411900.2, 311466, 1123311, 1421977, 1766852, 1889258, 0
270.001661, 10.000199, 564, 1823, 512915.4, 245378, 1766852, 2787445, 4098403, 11977877, 0
280.001537, 9.999876, 574, 1717, 548390.8, 430521, 1363430, 1825075, 10995328, 11099457, 0
290.001492, 9.999955, 787, 1953, 379496.1, 248771, 1135043, 1498214, 1669529, 1699405, 0
300.003791, 10.002299, 774, 1889, 408278.1, 260128, 1146388, 1474780, 10475519, 11239772, 0
310.001507, 9.997716, 708, 2032, 455977.9, 333214, 1304578, 1591866, 1828354, 1829572, 0
320.001535, 10.000028, 660, 2176, 456103.8, 355160, 1216935, 1538682, 1605192, 1619141, 0
330.002398, 10.000863, 632, 1942, 502354.4, 390322, 1360498, 1740581, 2043728, 10690327, 0
340.001648, 9.99925, 758, 2032, 379472.4, 259594, 1181806, 1546466, 1864173, 1865191, 0
350.001482, 9.999834, 760, 2400, 411916.4, 241212, 1047202, 1427782, 10951270, 11059766, 0
360.002215, 10.000733, 843, 1943, 371320.2, 255621, 1098334, 1303480, 1510314, 10320502, 0
370.001797, 9.999582, 771, 1982, 411765.4, 291600, 1112064, 1432353, 1844063, 10873994, 0
380.001501, 9.999704, 698, 2282, 431252.4, 301867, 1253810, 1527026, 1717559, 1810298, 0
390.001701, 10.0002, 774, 1748, 400883.1, 280513, 1181300, 1358405, 1626355, 1775468, 0
400.001428, 9.999727, 542, 2112, 560861.1, 439654, 1494160, 1862577, 1982598, 11127178, 0
410.002798, 10.00137, 598, 1857, 509904.5, 438444, 1312090, 1815533, 1866728, 2410581, 0
420.001487, 9.998689, 800, 1374, 407091.3, 264637, 1174119, 1543000, 1801174, 12604762, 0
430.001499, 10.000012, 719, 1374, 405765.6, 276951, 1135672, 1493938, 1818015, 5976821, 0
440.001461, 9.999962, 698, 2037, 452667.8, 286672, 1236326, 1697735, 11143914, 11412729, 0
450.001504, 10.000043, 805, 1945, 407537.3, 291655, 1152886, 1480734, 1964190, 11143914, 0
460.001464, 9.99996, 744, 1773, 421556.5, 263897, 1238730, 1541228, 1965412, 10561229, 0
470.001587, 10.000123, 618, 1702, 470958.5, 342414, 1316102, 1747966, 2116395, 2317136, 0
480.00559, 10.004003, 871, 2050, 364526.4, 242681, 1002368, 1393081, 10966408, 11276000, 0
490.003476, 9.997886, 774, 2151, 416203.3, 259917, 1265309, 1602637, 11199339, 11226599, 0
500.001566, 9.99809, 834, 2168, 365112.7, 262827, 1046606, 1319191, 1568041, 1620389, 0
510.001487, 9.999921, 628, 1742, 471977.8, 343182, 1275218, 1649023, 1760067, 10760664, 0
520.002204, 10.000717, 750, 2160, 437767.9, 279491, 1155682, 1532377, 11271069, 11372689, 0
530.002228, 10.000024, 662, 2046, 446815.3, 245349, 1638737, 2852498, 3584256, 11271069, 0
540.000488, 9.99826, 684, 2323, 459561.9, 314773, 1239319, 1501323, 10485708, 12446065, 0
550.001474, 10.000986, 683, 1861, 483152.1, 295276, 1391834, 1790880, 3255101, 10405860, 0
