elapsed, window, total, successful, failed
10.001383, 10.001383, 717, 717, 0
20.000535, 9.999152, 913, 913, 0
30.002039, 10.001504, 823, 823, 0
40.000565, 9.998526, 823, 823, 0
50.001461, 10.000896, 739, 739, 0
60.001451, 9.99999, 740, 740, 0
70.001774, 10.000323, 801, 801, 0
80.001886, 10.000112, 626, 626, 0
90.001467, 9.999581, 672, 672, 0
100.001494, 10.000027, 737, 737, 0
110.001737, 10.000243, 728, 728, 0
120.001992, 10.000255, 843, 843, 0
130.002863, 10.000871, 850, 850, 0
140.001497, 9.998634, 886, 886, 0
150.001965, 10.000468, 985, 985, 0
160.001453, 9.999488, 727, 727, 0
170.002057, 10.000604, 682, 682, 0
180.000486, 9.998429, 711, 711, 0
190.001467, 10.000981, 812, 812, 0
200.001571, 10.000104, 822, 822, 0
210.002188, 10.000617, 792, 792, 0
220.000514, 9.998326, 840, 840, 0
230.001669, 10.001155, 767, 767, 0
240.00143, 9.999761, 764, 764, 0
250.001663, 10.000233, 690, 690, 0
260.001462, 9.999799, 775, 775, 0
270.001661, 10.000199, 607, 607, 0
280.001537, 9.999876, 615, 615, 0
290.001492, 9.999955, 827, 827, 0
300.003791, 10.002299, 818, 818, 0
310.001507, 9.997716, 749, 749, 0
320.001535, 10.000028, 695, 695, 0
330.002398, 10.000863, 672, 672, 0
340.001648, 9.99925, 797, 797, 0
350.001482, 9.999834, 817, 817, 0
360.002215, 10.000733, 885, 885, 0
370.001797, 9.999582, 796, 796, 0
380.001501, 9.999704, 726, 726, 0
390.001701, 10.0002, 807, 807, 0
400.001428, 9.999727, 571, 571, 0
410.002798, 10.00137, 626, 626, 0
420.001487, 9.998689, 832, 832, 0
430.001499, 10.000012, 760, 760, 0
440.001461, 9.999962, 737, 737, 0
450.001504, 10.000043, 839, 839, 0
460.001464, 9.99996, 790, 790, 0
470.001587, 10.000123, 644, 644, 0
480.00559, 10.004003, 918, 918, 0
490.003476, 9.997886, 809, 809, 0
500.001566, 9.99809, 872, 872, 0
510.001487, 9.999921, 670, 670, 0
520.002204, 10.000717, 781, 781, 0
530.002228, 10.000024, 694, 694, 0
540.000488, 9.99826, 717, 717, 0
550.001474, 10.000986, 712, 712, 0
560.001597, 10.000123, 676, 676, 0
570.001924, 10.000327, 726, 726, 0
580.001563, 9.999639, 946, 946, 0
590.003878, 10.002315, 954, 954, 0
600.001474, 9.997596, 734, 734, 0
610.001504, 10.00003, 752, 752, 0
620.0015, 9.999996, 758, 758, 0
630.001561, 10.000061, 745, 745, 0
640.001637, 10.000076, 825, 825, 0
650.001623, 9.999986, 765, 765, 0
660.002016, 10.000393, 719, 719, 0
670.001493, 9.999477, 696, 696, 0
680.002216, 10.000723, 733, 733, 0
690.000546, 9.99833, 876, 876, 0
700.001673, 10.001127, 793, 793, 0
710.001982, 10.000309, 809, 809, 0
720.001688, 9.999706, 802, 802, 0
730.001504, 9.999816, 785, 785, 0
740.002189, 10.000685, 717, 717, 0
750.000624, 9.998435, 556, 556, 0
760.00148, 10.000856, 486, 486, 0
770.001591, 10.000111, 542, 542, 0
780.001804, 10.000213, 678, 678, 0
790.001603, 9.999799, 678, 678, 0
800.005219, 10.003616, 703, 703, 0
810.000496, 9.995277, 757, 757, 0
820.001467, 10.000971, 547, 547, 0
830.001515, 10.000048, 850, 850, 0
840.00155, 10.000035, 787, 787, 0
850.001903, 10.000353, 667, 667, 0
860.001644, 9.999741, 836, 836, 0
870.001496, 9.999852, 852, 852, 0
880.003466, 10.00197, 734, 734, 0
890.002031, 9.998565, 693, 693, 0
900.001751, 9.99972, 652, 652, 0
910.001957, 10.000206, 637, 637, 0
920.001508, 9.999551, 672, 672, 0
930.001568, 10.00006, 659, 659, 0
940.002356, 10.000788, 681, 681, 0
950.001202, 9.998846, 857, 857, 0
960.000492, 9.99929, 442, 442, 0
970.001808, 10.001316, 542, 542, 0
980.001622, 9.999814, 350, 350, 0
990.001931, 10.000309, 615, 615, 0
1000.001995, 10.000064, 803, 803, 0
1010.001519, 9.999524, 884, 884, 0
1020.005401, 10.003882, 523, 523, 0
1030.000627, 9.995226, 877, 877, 0
1040.001441, 10.000814, 645, 645, 0
1050.001828, 10.000387, 640, 640, 0
1060.001561, 9.999733, 763, 763, 0
1070.001499, 9.999938, 571, 571, 0
1080.001999, 10.0005, 830, 830, 0
1090.001808, 9.999809, 682, 682, 0
1100.003378, 10.00157, 762, 762, 0
1110.00082, 9.997442, 729, 729, 0
1120.001456, 10.000636, 821, 821, 0
1130.001494, 10.000038, 581, 581, 0
1140.001615, 10.000121, 762, 762, 0
1150.001486, 9.999871, 635, 635, 0
1160.002237, 10.000751, 846, 846, 0
1170.000505, 9.998268, 712, 712, 0
1180.001644, 10.001139, 768, 768, 0
1190.001794, 10.00015, 616, 616, 0
1200.00151, 9.999716, 374, 374, 0
1210.001469, 9.999959, 590, 590, 0
1220.001478, 10.000009, 688, 688, 0
1230.001579, 10.000101, 694, 694, 0
1240.001491, 9.999912, 632, 632, 0
1250.001469, 9.999978, 593, 593, 0
1260.001484, 10.000015, 734, 734, 0
1270.001742, 10.000258, 785, 785, 0
1280.001484, 9.999742, 691, 691, 0
1290.001474, 9.99999, 721, 721, 0
1300.00151, 10.000036, 532, 532, 0
1310.001481, 9.999971, 601, 601, 0
1320.001463, 9.999982, 611, 611, 0
1330.001479, 10.000016, 860, 860, 0
1340.001652, 10.000173, 703, 703, 0
1350.001507, 9.999855, 692, 692, 0
1360.001493, 9.999986, 743, 743, 0
1370.002128, 10.000635, 690, 690, 0
1380.001273, 9.999145, 654, 654, 0
1390.001393, 10.00012, 779, 779, 0
1400.00056, 9.999167, 740, 740, 0
1410.002048, 10.001488, 625, 625, 0
1420.000679, 9.998631, 646, 646, 0
1430.001674, 10.000995, 680, 680, 0
1440.001476, 9.999802, 772, 772, 0
1450.00159, 10.000114, 719, 719, 0
1460.00196, 10.00037, 805, 805, 0
1470.001465, 9.999505, 599, 599, 0
1480.001496, 10.000031, 605, 605, 0
1490.001474, 9.999978, 776, 776, 0
1500.00231, 10.000836, 637, 637, 0
1510.000512, 9.998202, 729, 729, 0
1520.001545, 10.001033, 573, 573, 0
1530.00198, 10.000435, 719, 719, 0
1540.00174, 9.99976, 510, 510, 0
1550.001728, 9.999988, 572, 572, 0
1560.001485, 9.999757, 633, 633, 0
1570.001447, 9.999962, 627, 627, 0
1580.001721, 10.000274, 674, 674, 0
1590.001812, 10.000091, 534, 534, 0
1600.002348, 10.000536, 724, 724, 0
1610.000531, 9.998183, 664, 664, 0
1620.001491, 10.00096, 576, 576, 0
1630.001465, 9.999974, 593, 593, 0
1640.001617, 10.000152, 726, 726, 0
1650.001628, 10.000011, 704, 704, 0
1660.001505, 9.999877, 628, 628, 0
1670.001435, 9.99993, 694, 694, 0
1680.001601, 10.000166, 683, 683, 0
1690.001647, 10.000046, 787, 787, 0
1700.001505, 9.999858, 599, 599, 0
1710.001985, 10.00048, 837, 837, 0
1720.001724, 9.999739, 703, 703, 0
1730.001493, 9.999769, 747, 747, 0
1740.002518, 10.001025, 686, 686, 0
1750.001487, 9.998969, 297, 297, 0
1760.00269, 10.001203, 461, 461, 0
1770.00372, 10.00103, 668, 668, 0
1780.001497, 9.997777, 774, 774, 0
1790.001485, 9.999988, 788, 788, 0
1800.001897, 10.000412, 523, 523, 0
1810.001477, 9.99958, 552, 552, 0
1820.001617, 10.00014, 649, 649, 0
1830.00152, 9.999903, 621, 621, 0
1840.001675, 10.000155, 849, 849, 0
1850.001801, 10.000126, 1051, 1051, 0
1860.001469, 9.999668, 682, 682, 0
1870.001492, 10.000023, 676, 676, 0
1880.003598, 10.002106, 706, 706, 0
1890.001451, 9.997853, 812, 812, 0
1900.001467, 10.000016, 828, 828, 0
1910.001502, 10.000035, 772, 772, 0
1920.001615, 10.000113, 722, 722, 0
1930.001465, 9.99985, 731, 731, 0
1940.001665, 10.0002, 743, 743, 0
1950.001513, 9.999848, 700, 700, 0
1960.001609, 10.000096, 565, 565, 0
1970.001487, 9.999878, 505, 505, 0
1980.00148, 9.999993, 564, 564, 0
1990.001468, 9.999988, 684, 684, 0
2000.001526, 10.000058, 853, 853, 0
2010.001519, 9.999993, 771, 771, 0
2020.001474, 9.999955, 654, 654, 0
2030.001488, 10.000014, 654, 654, 0
2040.001486, 9.999998, 639, 639, 0
2050.001633, 10.000147, 678, 678, 0
2060.001715, 10.000082, 722, 722, 0
2070.001503, 9.999788, 682, 682, 0
2080.001994, 10.000491, 764, 764, 0
2090.00147, 9.999476, 792, 792, 0
2100.002081, 10.000611, 747, 747, 0
2110.000637, 9.998556, 722, 722, 0
2120.002033, 10.001396, 729, 729, 0
2130.000567, 9.998534, 818, 818, 0
2140.00172, 10.001153, 763, 763, 0
2150.001435, 9.999715, 831, 831, 0
2160.018101, 10.016666, 793, 793, 0
2170.000505, 9.982404, 806, 806, 0
2180.003467, 10.002962, 641, 641, 0
2190.001553, 9.998086, 726, 726, 0
2200.001488, 9.999935, 671, 671, 0
2210.001558, 10.00007, 673, 673, 0
2220.003805, 10.002247, 724, 724, 0
2230.001573, 9.997768, 560, 560, 0
2240.001492, 9.999919, 786, 786, 0
2250.001581, 10.000089, 708, 708, 0
2260.001454, 9.999873, 603, 603, 0
2270.001528, 10.000074, 695, 695, 0
2280.003315, 10.001787, 686, 686, 0
2290.000554, 9.997239, 778, 778, 0
2300.001572, 10.001018, 664, 664, 0
2310.001965, 10.000393, 810, 810, 0
2320.001868, 9.999903, 877, 877, 0
2330.00148, 9.999612, 757, 757, 0
2340.001611, 10.000131, 836, 836, 0
2350.001865, 10.000254, 658, 658, 0
2360.0015, 9.999635, 718, 718, 0
2370.007369, 10.005869, 822, 822, 0
2380.000758, 9.993389, 767, 767, 0
2390.001509, 10.000751, 748, 748, 0
2400.001471, 9.999962, 692, 692, 0
2410.001457, 9.999986, 886, 886, 0
2420.001477, 10.00002, 746, 746, 0
2430.001462, 9.999985, 779, 779, 0
2440.001654, 10.000192, 739, 739, 0
2450.001532, 9.999878, 785, 785, 0
2460.001543, 10.000011, 604, 604, 0
2470.001506, 9.999963, 707, 707, 0
2480.001461, 9.999955, 727, 727, 0
2490.001441, 9.99998, 751, 751, 0
2500.001591, 10.00015, 889, 889, 0
2510.001503, 9.999912, 520, 520, 0
2520.001473, 9.99997, 532, 532, 0
2530.001669, 10.000196, 520, 520, 0
2540.001731, 10.000062, 455, 455, 0
2550.001694, 9.999963, 779, 779, 0
2560.001488, 9.999794, 700, 700, 0
2570.001492, 10.000004, 729, 729, 0
2580.001454, 9.999962, 825, 825, 0
2590.00144, 9.999986, 711, 711, 0
2600.001629, 10.000189, 656, 656, 0
2610.001515, 9.999886, 842, 842, 0
2620.001663, 10.000148, 684, 684, 0
2630.004628, 10.002965, 793, 793, 0
2640.006623, 10.001995, 862, 862, 0
2650.001453, 9.99483, 775, 775, 0
2660.001669, 10.000216, 779, 779, 0
2670.001574, 9.999905, 694, 694, 0
2680.001655, 10.000081, 726, 726, 0
2690.003072, 10.001417, 810, 810, 0
2700.002613, 9.999541, 747, 747, 0
2710.000856, 9.998243, 763, 763, 0
2720.001489, 10.000633, 697, 697, 0
2730.001551, 10.000062, 392, 392, 0
2740.001476, 9.999925, 596, 596, 0
2750.001464, 9.999988, 633, 633, 0
2760.001478, 10.000014, 711, 711, 0
2770.002675, 10.001197, 667, 667, 0
2780.001465, 9.99879, 868, 868, 0
2790.001489, 10.000024, 696, 696, 0
2800.001459, 9.99997, 733, 733, 0
2810.001472, 10.000013, 736, 736, 0
2820.001718, 10.000246, 728, 728, 0
2830.001721, 10.000003, 756, 756, 0
2840.001533, 9.999812, 731, 731, 0
2850.002303, 10.00077, 809, 809, 0
2860.00078, 9.998477, 567, 567, 0
2870.003168, 10.002388, 835, 835, 0
2880.000453, 9.997285, 682, 682, 0
2890.001799, 10.001346, 740, 740, 0
2900.001458, 9.999659, 778, 778, 0
2910.001784, 10.000326, 825, 825, 0
2920.003245, 10.001461, 763, 763, 0
2930.000691, 9.997446, 646, 646, 0
2940.001458, 10.000767, 703, 703, 0
2950.002208, 10.00075, 812, 812, 0
2960.000495, 9.998287, 636, 636, 0
2970.00147, 10.000975, 735, 735, 0
2980.001527, 10.000057, 757, 757, 0
2990.001846, 10.000319, 796, 796, 0
3000.001444, 9.999598, 764, 764, 0
3010.00778, 10.006336, 643, 643, 0
3020.002449, 9.994669, 724, 724, 0
3030.002249, 9.9998, 704, 704, 0
3040.001491, 9.999242, 674, 674, 0
3050.001486, 9.999995, 825, 825, 0
3060.001548, 10.000062, 641, 641, 0
3070.002286, 10.000738, 715, 715, 0
3080.000665, 9.998379, 698, 698, 0
3090.001577, 10.000912, 486, 486, 0
3100.001443, 9.999866, 866, 866, 0
3110.001494, 10.000051, 791, 791, 0
3120.001711, 10.000217, 784, 784, 0
3130.001474, 9.999763, 734, 734, 0
3140.001541, 10.000067, 563, 563, 0
3150.001522, 9.999981, 693, 693, 0
3160.001465, 9.999943, 743, 743, 0
3170.001733, 10.000268, 823, 823, 0
3180.001694, 9.999961, 635, 635, 0
3190.002096, 10.000402, 837, 837, 0
3200.000459, 9.998363, 767, 767, 0
3210.001497, 10.001038, 812, 812, 0
3220.001471, 9.999974, 635, 635, 0
3230.005024, 10.003553, 801, 801, 0
3240.000578, 9.995554, 808, 808, 0
3250.001486, 10.000908, 721, 721, 0
3260.00159, 10.000104, 760, 760, 0
3270.001491, 9.999901, 663, 663, 0
3280.001458, 9.999967, 686, 686, 0
3290.001487, 10.000029, 717, 717, 0
3300.004734, 10.003247, 791, 791, 0
3310.001478, 9.996744, 799, 799, 0
3320.001464, 9.999986, 653, 653, 0
3330.001546, 10.000082, 679, 679, 0
3340.005555, 10.004009, 824, 824, 0
3350.001472, 9.995917, 859, 859, 0
3360.001846, 10.000374, 782, 782, 0
3370.001638, 9.999792, 775, 775, 0
3380.001663, 10.000025, 555, 555, 0
3390.001485, 9.999822, 780, 780, 0
3400.001432, 9.999947, 727, 727, 0
3410.00153, 10.000098, 708, 708, 0
3420.001487, 9.999957, 760, 760, 0
3430.001433, 9.999946, 634, 634, 0
3440.001489, 10.000056, 673, 673, 0
3450.001739, 10.00025, 659, 659, 0
3460.001475, 9.999736, 705, 705, 0
3470.001482, 10.000007, 658, 658, 0
3480.001644, 10.000162, 841, 841, 0
3490.001585, 9.999941, 728, 728, 0
3500.001664, 10.000079, 841, 841, 0
3510.001444, 9.99978, 654, 654, 0
3520.002023, 10.000579, 733, 733, 0
3530.001485, 9.999462, 859, 859, 0
3540.001449, 9.999964, 644, 644, 0
3550.001459, 10.00001, 729, 729, 0
3560.001633, 10.000174, 710, 710, 0
3570.001466, 9.999833, 595, 595, 0
3580.00184, 10.000374, 880, 880, 0
3590.001506, 9.999666, 719, 719, 0
3600.001662, 10.000156, 617, 617, 0
3601.016808, 1.015146, 55, 55, 0
