elapsed, window, total, successful, failed
10.000612, 10.000612, 187030, 187030, 0
20.001721, 10.001109, 186687, 186687, 0
30.001609, 9.999888, 175093, 175092, 1
40.001868, 10.000259, 169623, 169623, 0
50.001597, 9.999729, 166367, 166367, 0
60.0016, 10.000003, 182226, 182225, 1
70.001597, 9.999997, 157813, 157813, 0
80.001709, 10.000112, 175510, 175510, 0
90.00159, 9.999881, 179455, 179455, 0
100.0016, 10.00001, 158882, 158882, 0
110.001623, 10.000023, 174291, 174291, 0
120.001636, 10.000013, 172405, 172405, 0
130.00178, 10.000144, 158647, 158646, 1
140.001597, 9.999817, 190797, 190797, 0
150.001608, 10.000011, 164590, 164590, 0
160.001612, 10.000004, 155791, 155791, 0
170.001618, 10.000006, 164519, 164519, 0
180.001623, 10.000005, 162525, 162525, 0
190.001628, 10.000005, 158007, 158006, 1
200.001714, 10.000086, 184574, 184573, 1
210.001611, 9.999897, 166963, 166963, 0
220.001602, 9.999991, 164668, 164668, 0
230.00161, 10.000008, 173970, 173970, 0
240.001886, 10.000276, 172664, 172664, 0
250.00166, 9.999774, 165136, 165136, 0
260.001638, 9.999978, 175881, 175880, 1
270.001602, 9.999964, 179340, 179340, 0
280.001621, 10.000019, 156366, 156366, 0
290.001765, 10.000144, 165618, 165617, 1
300.001626, 9.999861, 175093, 175093, 0
310.001711, 10.000085, 158517, 158517, 0
320.001599, 9.999888, 166934, 166934, 0
330.001752, 10.000153, 175454, 175454, 0
340.001614, 9.999862, 158963, 158963, 0
350.001699, 10.000085, 177738, 177738, 0
360.0017, 10.000001, 169694, 169694, 0
370.001722, 10.000022, 160505, 160505, 0
380.001747, 10.000025, 175938, 175938, 0
390.001609, 9.999862, 174206, 174206, 0
400.00162, 10.000011, 162099, 162099, 0
410.001682, 10.000062, 180937, 180937, 0
420.001607, 9.999925, 171202, 171202, 0
430.001618, 10.000011, 169046, 169046, 0
440.001608, 9.99999, 176639, 176639, 0
450.001626, 10.000018, 159136, 159136, 0
460.001706, 10.00008, 175084, 175084, 0
470.001633, 9.999927, 170032, 170032, 0
480.001613, 9.99998, 153103, 153103, 0
490.001611, 9.999998, 170706, 170706, 0
500.001662, 10.000051, 173650, 173650, 0
510.001708, 10.000046, 157470, 157470, 0
520.001659, 9.999951, 166648, 166648, 0
530.001683, 10.000024, 166673, 166673, 0
540.001853, 10.00017, 166878, 166878, 0
550.001654, 9.999801, 161980, 161980, 0
560.001766, 10.000112, 169362, 169362, 0
570.001802, 10.000036, 172578, 172578, 0
580.001606, 9.999804, 156904, 156904, 0
590.001597, 9.999991, 169341, 169341, 0
600.001656, 10.000059, 166079, 166079, 0
610.001635, 9.999979, 151104, 151104, 0
620.001598, 9.999963, 175832, 175832, 0
630.001595, 9.999997, 171584, 171584, 0
640.001594, 9.999999, 158975, 158975, 0
650.001623, 10.000029, 173442, 173442, 0
660.001639, 10.000016, 164917, 164917, 0
670.001818, 10.000179, 158952, 158952, 0
680.001729, 9.999911, 166375, 166375, 0
690.001615, 9.999886, 170029, 170029, 0
700.001704, 10.000089, 162641, 162640, 1
710.001776, 10.000072, 164940, 164940, 0
720.001633, 9.999857, 169621, 169621, 0
730.001685, 10.000052, 162532, 162532, 0
740.001647, 9.999962, 160037, 160037, 0
750.001624, 9.999977, 169168, 169168, 0
760.001606, 9.999982, 159319, 159319, 0
770.001626, 10.00002, 163172, 163172, 0
780.001635, 10.000009, 173065, 173064, 1
790.001613, 9.999978, 163055, 163054, 1
800.001614, 10.000001, 158673, 158673, 0
810.001602, 9.999988, 167029, 167029, 0
820.001606, 10.000004, 159733, 159733, 0
830.001833, 10.000227, 164663, 164663, 0
840.001776, 9.999943, 189623, 189623, 0
850.001857, 10.000081, 150781, 150781, 0
860.001679, 9.999822, 153092, 153092, 0
870.001642, 9.999963, 177289, 177288, 1
880.001595, 9.999953, 147120, 147120, 0
890.001727, 10.000132, 50865, 50865, 0
900.001614, 9.999887, 194935, 194935, 0
910.001595, 9.999981, 169642, 169642, 0
920.00168, 10.000085, 159050, 159050, 0
930.001973, 10.000293, 184972, 184972, 0
940.001681, 9.999708, 152861, 152861, 0
950.001609, 9.999928, 159282, 159282, 0
960.001811, 10.000202, 188100, 188100, 0
970.001649, 9.999838, 166326, 166326, 0
