elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000612, 10.000612, 9324, 1312, 2974.5, 2423, 3998, 6131, 81632, 245424, 0
20.001721, 10.001109, 8948, 1171, 3083.4, 2425, 3875, 6937, 204131, 206709, 0
30.001609, 9.999888, 8958, 1171, 3060.4, 2439, 3899, 5464, 204801, 246581, 0
40.001868, 10.000259, 8281, 1139, 2925.0, 2469, 4008, 6136, 59612, 242081, 0
50.001597, 9.999729, 8454, 1193, 3215.4, 2444, 3953, 6726, 204659, 245745, 0
60.0016, 10.000003, 9102, 1154, 3131.0, 2446, 3985, 6632, 204667, 246965, 0
70.001597, 9.999997, 7883, 1162, 3098.5, 2444, 4019, 6888, 202766, 245216, 0
80.001709, 10.000112, 8739, 1230, 3193.2, 2459, 4008, 7753, 204865, 246349, 0
90.00159, 9.999881, 8967, 1078, 3080.0, 2468, 3913, 7249, 205415, 246677, 0
100.0016, 10.00001, 8106, 1282, 3263.3, 2478, 4059, 10972, 204162, 244623, 0
110.001623, 10.000023, 9036, 1221, 3096.7, 2442, 3982, 6634, 203360, 243442, 0
120.001636, 10.000013, 8304, 1142, 3277.1, 2466, 3983, 7318, 203864, 244759, 0
130.00178, 10.000144, 7836, 1107, 3127.7, 2492, 4053, 7391, 203685, 245228, 0
140.001597, 9.999817, 9352, 1166, 3125.7, 2436, 3858, 6292, 205573, 244467, 0
150.001608, 10.000011, 8529, 1231, 3100.7, 2455, 3907, 6114, 205329, 250456, 0
160.001612, 10.000004, 7717, 1156, 3248.6, 2485, 4042, 7828, 205312, 244811, 0
170.001618, 10.000006, 8133, 1220, 3496.5, 2468, 4267, 28810, 205463, 246532, 0
180.001623, 10.000005, 7994, 1232, 3214.7, 2489, 4154, 7148, 204674, 246393, 0
190.001628, 10.000005, 7932, 1218, 3217.2, 2478, 4084, 8135, 205290, 246393, 0
200.001714, 10.000086, 9210, 1074, 3248.7, 2470, 3955, 11358, 204686, 241554, 0
210.001611, 9.999897, 8510, 1217, 3054.7, 2444, 3868, 5854, 203910, 251700, 0
220.001602, 9.999991, 8300, 1154, 3213.5, 2459, 4078, 7122, 204549, 245418, 0
230.00161, 10.000008, 8542, 1093, 3071.6, 2463, 3987, 6404, 204453, 211198, 0
240.001886, 10.000276, 8561, 1224, 3229.7, 2479, 4104, 7234, 205537, 246425, 0
250.00166, 9.999774, 7842, 1169, 3192.4, 2473, 4004, 8521, 203736, 244687, 0
260.001638, 9.999978, 8854, 1284, 2983.7, 2469, 3894, 6619, 50133, 244792, 0
270.001602, 9.999964, 8808, 1288, 3061.2, 2479, 3880, 5658, 204015, 244792, 0
280.001621, 10.000019, 7977, 1193, 3229.5, 2482, 3982, 8096, 205362, 245310, 0
290.001765, 10.000144, 7957, 1183, 3291.7, 2508, 4024, 8257, 205083, 245835, 0
300.001626, 9.999861, 8747, 1219, 3014.1, 2499, 4104, 6706, 53293, 243928, 0
310.001711, 10.000085, 7910, 1127, 3256.0, 2522, 4188, 9152, 205071, 245555, 0
320.001599, 9.999888, 8630, 1127, 3074.9, 2491, 3938, 7766, 202675, 245090, 0
330.001752, 10.000153, 8622, 1217, 3164.9, 2478, 3933, 6875, 204326, 244195, 0
340.001614, 9.999862, 8051, 1275, 3169.7, 2485, 4107, 11293, 203703, 250153, 0
350.001699, 10.000085, 8589, 1236, 3007.1, 2466, 3922, 6787, 49139, 244684, 0
360.0017, 10.000001, 8431, 1138, 3199.5, 2482, 3969, 8291, 204565, 240921, 0
370.001722, 10.000022, 8000, 1117, 3232.6, 2478, 4214, 8450, 205734, 245484, 0
380.001747, 10.000025, 8761, 1189, 3310.0, 2486, 4042, 8214, 205484, 243401, 0
390.001609, 9.999862, 8770, 1121, 3108.6, 2482, 3962, 5813, 204194, 244075, 0
400.00162, 10.000011, 8474, 1268, 3125.0, 2471, 3991, 7941, 203464, 244691, 0
410.001682, 10.000062, 8935, 1214, 3265.7, 2479, 4037, 8738, 205026, 245150, 0
420.001607, 9.999925, 8093, 1184, 3069.6, 2476, 3934, 6341, 204160, 244603, 0
430.001618, 10.000011, 8570, 1200, 3086.7, 2508, 4166, 7024, 92566, 245286, 0
440.001608, 9.99999, 8618, 1194, 3055.2, 2487, 4002, 7855, 75456, 244746, 0
450.001626, 10.000018, 8115, 1170, 3112.2, 2514, 4046, 7385, 75228, 243142, 0
460.001706, 10.00008, 8559, 1157, 3169.9, 2494, 4152, 13148, 75228, 243142, 0
470.001633, 9.999927, 8594, 1177, 3290.9, 2481, 4085, 10835, 205455, 243285, 0
480.001613, 9.99998, 7566, 1190, 3129.0, 2485, 4128, 15923, 50783, 242716, 0
490.001611, 9.999998, 8541, 1206, 3118.2, 2493, 4095, 6596, 205780, 287174, 0
500.001662, 10.000051, 8642, 1232, 3190.5, 2484, 4115, 9771, 204372, 244602, 0
510.001708, 10.000046, 8223, 1243, 3236.6, 2475, 4001, 12142, 204670, 206281, 0
520.001659, 9.999951, 7945, 1113, 3438.7, 2490, 4060, 23845, 205317, 242715, 0
530.001683, 10.000024, 8214, 1172, 3157.2, 2493, 4102, 8493, 66705, 242677, 0
540.001853, 10.00017, 8366, 1166, 3225.3, 2476, 4066, 13299, 202921, 243236, 0
550.001654, 9.999801, 7992, 1214, 3402.1, 2487, 4122, 13030, 205726, 242949, 0
560.001766, 10.000112, 8466, 1169, 3201.2, 2504, 4120, 8829, 202942, 242949, 0
570.001802, 10.000036, 8373, 1208, 3119.6, 2512, 3961, 6609, 202763, 244274, 0
580.001606, 9.999804, 7858, 1248, 3332.6, 2486, 3988, 8382, 205698, 243171, 0
590.001597, 9.999991, 8288, 1137, 3371.4, 2504, 4032, 8921, 205249, 244502, 0
600.001656, 10.000059, 8303, 1109, 3279.1, 2501, 4045, 26599, 202726, 243614, 0
610.001635, 9.999979, 8031, 1261, 3477.0, 2473, 4130, 17314, 205999, 448986, 0
620.001598, 9.999963, 8354, 1178, 3216.1, 2521, 4223, 7662, 202699, 246748, 0
630.001595, 9.999997, 8443, 1218, 3202.3, 2481, 3983, 6682, 205691, 243998, 0
640.001594, 9.999999, 8086, 1170, 3234.6, 2476, 3953, 6925, 203959, 242643, 0
650.001623, 10.000029, 8692, 1218, 3125.5, 2478, 4078, 7238, 202491, 206351, 0
660.001639, 10.000016, 8204, 1160, 3221.5, 2515, 4125, 6509, 203838, 244336, 0
670.001818, 10.000179, 8044, 1175, 3331.6, 2508, 4080, 14933, 205098, 243101, 0
680.001729, 9.999911, 8036, 1145, 3238.7, 2523, 4357, 9136, 203655, 245125, 0
690.001615, 9.999886, 8531, 1083, 3031.9, 2500, 4031, 5724, 60125, 243968, 0
700.001704, 10.000089, 8283, 1177, 3283.9, 2502, 4055, 6720, 203991, 246560, 0
710.001776, 10.000072, 8105, 1229, 3336.8, 2511, 4103, 7536, 205143, 244213, 0
720.001633, 9.999857, 8532, 1228, 3304.6, 2500, 3965, 6557, 207051, 243189, 0
730.001685, 10.000052, 8212, 1202, 3215.2, 2513, 4048, 9072, 203698, 272424, 0
740.001647, 9.999962, 7990, 1163, 3488.4, 2505, 4302, 8524, 206252, 261735, 0
750.001624, 9.999977, 8619, 1176, 3365.3, 2504, 4088, 20222, 204306, 241681, 0
760.001606, 9.999982, 8004, 1227, 3276.1, 2487, 4063, 32715, 78812, 239747, 0
770.001626, 10.00002, 8115, 1169, 3245.4, 2508, 4132, 10878, 203531, 243983, 0
780.001635, 10.000009, 8566, 1220, 3162.7, 2498, 4091, 7357, 203007, 244558, 0
790.001613, 9.999978, 8193, 1215, 3262.8, 2514, 4013, 6574, 205892, 241396, 0
800.001614, 10.000001, 7985, 1232, 3274.1, 2537, 4265, 7692, 204334, 243588, 0
810.001602, 9.999988, 8650, 1127, 3276.4, 2523, 4153, 7866, 203091, 244772, 0
820.001606, 10.000004, 7927, 1182, 3075.3, 2482, 3985, 6173, 59296, 241049, 0
830.001833, 10.000227, 7924, 1183, 3172.9, 2489, 3921, 6018, 205574, 244493, 0
840.001776, 9.999943, 9389, 1188, 3235.2, 2478, 3970, 7237, 204916, 250036, 0
850.001857, 10.000081, 7605, 1192, 3243.8, 2516, 3991, 6333, 203739, 242861, 0
860.001679, 9.999822, 7694, 1203, 3391.6, 2517, 4212, 8311, 203855, 241555, 0
870.001642, 9.999963, 8784, 1180, 3472.5, 2526, 4241, 26052, 205209, 245650, 0
880.001595, 9.999953, 7778, 1180, 3259.5, 2488, 3928, 5363, 205146, 242709, 0
890.001727, 10.000132, 2397, 1163, 2908.4, 2470, 3994, 6261, 44054, 206222, 0
900.001614, 9.999887, 9293, 1263, 3087.9, 2483, 3928, 6289, 77849, 242886, 0
910.001595, 9.999981, 8402, 1285, 3110.9, 2511, 4000, 5704, 204134, 242448, 0
920.00168, 10.000085, 8141, 1231, 3107.1, 2493, 4157, 7453, 202112, 246121, 0
930.001973, 10.000293, 8963, 1210, 3253.5, 2484, 4012, 6507, 206857, 246638, 0
940.001681, 9.999708, 8015, 1222, 3314.3, 2519, 4017, 6354, 205300, 246883, 0
950.001609, 9.999928, 7652, 1152, 3354.3, 2516, 4090, 12700, 205365, 247842, 0
960.001811, 10.000202, 9320, 1271, 3363.1, 2495, 4025, 8172, 204910, 246012, 0
970.001649, 9.999838, 8424, 1280, 3135.9, 2507, 3983, 6496, 68701, 247843, 0
980.001612, 9.999963, 7764, 1171, 3182.4, 2530, 4134, 6340, 203422, 205699, 0
990.001621, 10.000009, 8662, 1276, 3307.1, 2530, 4105, 7200, 204727, 245927, 0
1000.00162, 9.999999, 8225, 1097, 3287.9, 2519, 4108, 6289, 203193, 246228, 0
1010.001713, 10.000093, 7306, 1146, 3536.7, 2532, 4151, 23754, 204885, 247903, 0
1020.001802, 10.000089, 8338, 1146, 3461.6, 2530, 4124, 24374, 202834, 243914, 0
1030.00169, 9.999888, 8304, 1181, 3331.1, 2494, 4115, 7697, 204003, 247274, 0
1040.001936, 10.000246, 8236, 1256, 3162.6, 2528, 4242, 7154, 202809, 247473, 0
1050.001598, 9.999662, 8323, 1241, 3282.0, 2515, 4283, 8435, 204066, 249452, 0
1060.001612, 10.000014, 8210, 1173, 3375.1, 2506, 4135, 7430, 205598, 274110, 0
1070.001691, 10.000079, 8409, 1109, 3136.3, 2495, 4044, 6447, 203411, 247249, 0
1080.001757, 10.000066, 7937, 1142, 3567.3, 2521, 4101, 29654, 204958, 411672, 0
1090.001713, 9.999956, 6752, 1198, 4025.1, 2870, 6523, 25466, 92506, 245985, 0
1100.001613, 9.9999, 7971, 1091, 3395.4, 2538, 4208, 16283, 204277, 261963, 0
1110.001612, 9.999999, 7847, 1167, 3216.9, 2505, 4131, 7510, 203591, 206059, 0
1120.00162, 10.000008, 8293, 1202, 3213.5, 2511, 4079, 7028, 204036, 207016, 0
1130.00167, 10.00005, 8272, 1180, 3096.6, 2482, 4033, 6896, 203626, 250059, 0
1140.001598, 9.999928, 8048, 1152, 3263.4, 2481, 4141, 10500, 203126, 247623, 0
1150.001597, 9.999999, 8303, 1233, 3390.3, 2509, 4061, 7188, 205699, 246179, 0
1160.002595, 10.000998, 8020, 1138, 3143.9, 2530, 4038, 7097, 78304, 246888, 0
1170.000592, 9.997997, 7818, 1261, 3460.3, 2517, 4316, 10415, 205974, 243559, 0
1180.001633, 10.001041, 8847, 1155, 3169.5, 2461, 3970, 6153, 203568, 247365, 0
1190.001725, 10.000092, 8295, 1242, 3260.4, 2489, 3978, 5844, 204027, 245381, 0
1200.00161, 9.999885, 7743, 1198, 3172.4, 2498, 4129, 6605, 63682, 246218, 0
1210.001603, 9.999993, 8589, 1205, 3234.5, 2497, 4012, 7462, 204780, 245027, 0
1220.001723, 10.00012, 7957, 1085, 3162.3, 2484, 4160, 10141, 59429, 246962, 0
1230.002007, 10.000284, 7456, 1181, 3224.4, 2510, 4333, 7909, 89248, 247295, 0
1240.001614, 9.999607, 9135, 1181, 3344.3, 2485, 4022, 7360, 206147, 246146, 0
1250.001655, 10.000041, 7736, 1192, 3223.2, 2466, 3985, 7511, 203962, 207128, 0
1260.001594, 9.999939, 7630, 1154, 3307.0, 2503, 4184, 8914, 205434, 245536, 0
1270.001594, 10.0, 9321, 1273, 3142.7, 2470, 3945, 6335, 204136, 246709, 0
1280.00164, 10.000046, 7819, 1283, 3128.8, 2477, 4079, 8046, 202703, 204855, 0
1290.001703, 10.000063, 7465, 1227, 3285.0, 2539, 4318, 10108, 91442, 245887, 0
1300.00167, 9.999967, 8587, 1203, 3359.9, 2509, 4101, 10602, 204899, 246569, 0
1310.001624, 9.999954, 7979, 1217, 3161.5, 2489, 3973, 5989, 205329, 242292, 0
1320.001674, 10.00005, 7503, 1216, 3459.9, 2498, 4187, 22602, 204442, 483330, 0
1330.001825, 10.000151, 9303, 1225, 3255.5, 2481, 3930, 6200, 205186, 245858, 0
1340.001766, 9.999941, 8341, 1190, 3021.7, 2484, 3914, 5429, 56403, 245588, 0
1350.001596, 9.99983, 7531, 1170, 3324.3, 2510, 4279, 12519, 203568, 245513, 0
1360.001603, 10.000007, 8943, 1212, 3168.6, 2496, 4010, 6555, 85446, 248379, 0
1370.001598, 9.999995, 7937, 1098, 3248.6, 2503, 4076, 7775, 101749, 243822, 0
1380.001599, 10.000001, 6930, 1184, 3319.6, 2518, 4280, 7226, 203865, 245519, 0
