elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000612, 10.000612, 177706, 1210, 3475.0, 2739, 4371, 6925, 205203, 625315, 0
20.001721, 10.001109, 177739, 1150, 3553.3, 2722, 4246, 8301, 205810, 409893, 0
30.001609, 9.999888, 166134, 1191, 3585.1, 2725, 4219, 6673, 206257, 325935, 1
40.001868, 10.000259, 161342, 1056, 3827.6, 2752, 4411, 8874, 206983, 658724, 0
50.001597, 9.999729, 157913, 1111, 3825.3, 2713, 4308, 12872, 216559, 624168, 0
60.0016, 10.000003, 173123, 1187, 3510.0, 2728, 4299, 7186, 205367, 626467, 1
70.001597, 9.999997, 149930, 1135, 3985.1, 2725, 4397, 26664, 216247, 424433, 0
80.001709, 10.000112, 166771, 1135, 3683.3, 2712, 4249, 8211, 208108, 540150, 0
90.00159, 9.999881, 170488, 1154, 3621.4, 2728, 4244, 8594, 205662, 540150, 0
100.0016, 10.00001, 150776, 1126, 4006.0, 2734, 4380, 24804, 215503, 1073537, 0
110.001623, 10.000023, 165255, 1184, 3507.6, 2704, 4249, 7174, 205821, 418244, 0
120.001636, 10.000013, 164101, 1123, 3941.6, 2720, 4387, 15739, 214022, 541537, 0
130.00178, 10.000144, 150810, 1097, 4043.7, 2726, 4408, 24674, 216866, 674003, 1
140.001597, 9.999817, 181445, 1173, 3391.0, 2695, 4165, 6420, 205584, 414407, 0
150.001608, 10.000011, 156061, 1166, 3815.6, 2704, 4277, 12522, 207348, 467986, 0
160.001612, 10.000004, 148074, 1155, 4074.0, 2715, 4396, 39538, 216542, 559445, 0
170.001618, 10.000006, 156386, 1157, 3812.0, 2716, 4495, 29564, 205923, 411466, 0
180.001623, 10.000005, 154531, 1149, 3875.8, 2715, 4442, 13110, 214422, 555167, 0
190.001628, 10.000005, 150074, 1164, 3933.3, 2719, 4353, 18846, 215231, 461122, 1
200.001714, 10.000086, 175363, 1116, 3703.1, 2698, 4227, 11685, 207011, 477949, 1
210.001611, 9.999897, 158453, 1168, 3725.6, 2688, 4193, 10499, 206337, 623484, 0
220.001602, 9.999991, 156368, 1101, 4012.8, 2695, 4361, 31551, 216093, 429247, 0
230.00161, 10.000008, 165428, 1164, 3728.8, 2706, 4270, 11743, 206126, 409425, 0
240.001886, 10.000276, 164103, 1125, 3627.5, 2715, 4365, 9090, 206086, 626092, 0
250.00166, 9.999774, 157294, 1077, 3963.4, 2691, 4358, 31262, 213735, 421043, 0
260.001638, 9.999978, 167026, 1091, 3646.7, 2691, 4174, 7984, 206608, 483449, 1
270.001602, 9.999964, 170532, 1196, 3584.8, 2686, 4128, 7297, 206172, 398967, 0
280.001621, 10.000019, 148389, 1154, 4018.4, 2708, 4294, 37862, 206942, 444547, 0
290.001765, 10.000144, 157660, 1132, 3868.6, 2707, 4289, 13217, 215242, 561939, 1
300.001626, 9.999861, 166346, 1138, 3635.2, 2701, 4288, 9485, 206001, 466716, 0
310.001711, 10.000085, 150607, 1080, 4027.8, 2724, 4490, 38553, 206330, 499147, 0
320.001599, 9.999888, 158304, 1134, 3746.2, 2691, 4236, 14162, 206830, 538156, 0
330.001752, 10.000153, 166832, 1083, 3734.6, 2681, 4169, 20330, 206605, 622504, 0
340.001614, 9.999862, 150912, 1131, 3985.5, 2691, 4350, 35709, 207567, 420728, 0
350.001699, 10.000085, 169149, 1171, 3633.1, 2665, 4141, 10403, 206320, 559489, 0
360.0017, 10.000001, 161263, 1143, 3719.7, 2681, 4212, 20093, 206133, 410146, 0
370.001722, 10.000022, 152505, 1160, 3972.9, 2676, 4469, 32211, 206277, 419344, 0
380.001747, 10.000025, 167177, 1040, 3658.6, 2677, 4235, 10761, 206667, 366847, 0
390.001609, 9.999862, 165436, 1176, 3872.3, 2677, 4189, 18377, 215665, 398000, 0
400.00162, 10.000011, 153625, 1174, 3765.7, 2682, 4268, 22709, 205764, 407487, 0
