elapsed, window, total, successful, failed
10.000689, 10.000689, 9967, 9967, 0
20.003071, 10.002382, 10412, 10412, 0
30.00176, 9.998689, 10330, 10330, 0
40.001636, 9.999876, 8945, 8945, 0
50.001622, 9.999986, 10549, 10549, 0
60.001646, 10.000024, 9784, 9784, 0
70.00164, 9.999994, 9984, 9984, 0
80.002458, 10.000818, 8625, 8625, 0
90.000646, 9.998188, 10127, 10127, 0
100.001624, 10.000978, 11631, 11631, 0
110.00165, 10.000026, 8853, 8853, 0
120.002208, 10.000558, 9728, 9728, 0
130.000659, 9.998451, 9431, 9431, 0
140.001637, 10.000978, 10310, 10310, 0
150.001644, 10.000007, 9689, 9689, 0
160.001797, 10.000153, 11265, 11265, 0
170.001721, 9.999924, 9357, 9357, 0
180.00166, 9.999939, 10059, 10059, 0
190.001678, 10.000018, 11019, 11019, 0
200.001673, 9.999995, 9937, 9937, 0
210.001841, 10.000168, 11042, 11042, 0
220.00245, 10.000609, 10962, 10962, 0
230.00064, 9.99819, 8895, 8895, 0
240.001655, 10.001015, 8881, 8881, 0
250.00165, 9.999995, 9693, 9693, 0
260.001684, 10.000034, 9640, 9639, 1
270.001638, 9.999954, 10143, 10143, 0
280.001673, 10.000035, 9453, 9453, 0
290.001641, 9.999968, 9736, 9736, 0
300.001656, 10.000015, 12178, 12178, 0
310.001659, 10.000003, 10595, 10595, 0
320.001602, 9.999943, 11032, 11032, 0
330.002144, 10.000542, 11066, 11066, 0
340.001103, 9.998959, 9681, 9681, 0
350.000676, 9.999573, 10689, 10689, 0
360.001677, 10.001001, 9476, 9476, 0
370.001661, 9.999984, 9923, 9923, 0
380.001777, 10.000116, 10909, 10909, 0
390.001672, 9.999895, 10181, 10181, 0
400.001699, 10.000027, 8563, 8563, 0
410.001647, 9.999948, 9861, 9861, 0
420.001638, 9.999991, 9033, 9033, 0
430.001627, 9.999989, 9796, 9796, 0
440.001632, 10.000005, 9390, 9390, 0
450.001645, 10.000013, 9562, 9562, 0
460.001642, 9.999997, 11449, 11449, 0
470.001752, 10.00011, 11081, 11081, 0
480.002082, 10.00033, 9233, 9233, 0
490.001619, 9.999537, 9944, 9944, 0
500.001722, 10.000103, 8916, 8916, 0
510.001698, 9.999976, 9998, 9998, 0
520.001648, 9.99995, 9676, 9676, 0
530.001713, 10.000065, 10375, 10375, 0
540.002351, 10.000638, 9330, 9330, 0
550.000717, 9.998366, 9589, 9589, 0
560.001651, 10.000934, 11353, 11353, 0
570.001628, 9.999977, 10347, 10347, 0
580.001639, 10.000011, 10901, 10901, 0
590.001983, 10.000344, 10026, 10026, 0
600.001677, 9.999694, 9782, 9782, 0
610.001626, 9.999949, 9671, 9671, 0
620.001669, 10.000043, 10257, 10257, 0
630.001893, 10.000224, 10159, 10159, 0
640.001864, 9.999971, 9620, 9620, 0
650.001919, 10.000055, 10144, 10144, 0
660.001652, 9.999733, 10049, 10049, 0
670.001617, 9.999965, 10511, 10511, 0
680.001639, 10.000022, 9463, 9463, 0
690.001665, 10.000026, 10795, 10795, 0
700.001735, 10.00007, 9475, 9475, 0
710.001646, 9.999911, 10756, 10756, 0
720.001632, 9.999986, 10089, 10089, 0
730.001617, 9.999985, 10100, 10100, 0
740.001776, 10.000159, 9662, 9662, 0
750.001666, 9.99989, 9196, 9196, 0
760.001629, 9.999963, 10395, 10395, 0
770.002021, 10.000392, 9514, 9514, 0
780.001717, 9.999696, 10230, 10230, 0
790.001892, 10.000175, 9944, 9944, 0
800.001642, 9.99975, 9680, 9680, 0
810.001741, 10.000099, 9948, 9948, 0
820.001646, 9.999905, 9933, 9933, 0
830.002449, 10.000803, 9081, 9081, 0
840.001924, 9.999475, 9333, 9333, 0
850.001652, 9.999728, 9831, 9831, 0
860.001679, 10.000027, 9762, 9762, 0
