elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000689, 10.000689, 545, 1758, 62152.3, 13567, 229877, 424053, 449378, 463209, 0
20.003071, 10.002382, 515, 1686, 57337.8, 13287, 230487, 406649, 465655, 469238, 0
30.00176, 9.998689, 527, 1753, 61063.9, 13746, 215683, 243825, 434833, 451308, 0
40.001636, 9.999876, 474, 1710, 70242.7, 14892, 221711, 348972, 418261, 418261, 0
50.001622, 9.999986, 543, 1865, 52258.6, 13493, 216866, 239453, 244585, 369808, 0
60.001646, 10.000024, 520, 1737, 67389.8, 15276, 225767, 383375, 445309, 451895, 0
70.00164, 9.999994, 477, 1753, 71074.9, 13873, 225450, 306994, 439465, 439465, 0
80.002458, 10.000818, 434, 1978, 81634.9, 17009, 229344, 405519, 451108, 451108, 0
90.000646, 9.998188, 497, 1575, 61087.5, 12342, 222801, 328157, 600737, 609724, 0
100.001624, 10.000978, 621, 1813, 52949.6, 14955, 217546, 271772, 395103, 410664, 0
110.00165, 10.000026, 417, 1963, 66946.5, 15310, 222569, 433053, 471237, 471237, 0
120.002208, 10.000558, 479, 1715, 70536.8, 14909, 225589, 383877, 474074, 474074, 0
130.000659, 9.998451, 442, 1627, 71751.2, 17422, 223843, 358247, 455820, 455820, 0
140.001637, 10.000978, 539, 1737, 58697.2, 12567, 225518, 412316, 441670, 464127, 0
150.001644, 10.000007, 526, 1822, 66568.6, 14990, 222732, 247169, 424269, 430022, 0
160.001797, 10.000153, 543, 1712, 59487.1, 13837, 219417, 245270, 416819, 436546, 0
170.001721, 9.999924, 444, 1756, 72739.2, 16370, 221443, 239563, 436352, 436352, 0
180.00166, 9.999939, 489, 1686, 64711.2, 14732, 225978, 307200, 429690, 429690, 0
190.001678, 10.000018, 578, 1615, 58933.4, 12057, 236433, 405174, 500797, 594619, 0
200.001673, 9.999995, 477, 1672, 62353.0, 14679, 222159, 360944, 436406, 436406, 0
210.001841, 10.000168, 619, 1919, 55163.3, 13132, 222300, 247374, 368393, 370882, 0
220.00245, 10.000609, 563, 1713, 61920.6, 13401, 221006, 356452, 442735, 453494, 0
230.00064, 9.99819, 432, 1720, 68972.6, 16385, 223469, 258028, 450340, 450340, 0
240.001655, 10.001015, 440, 1703, 75959.4, 15727, 228100, 364057, 461386, 461386, 0
250.00165, 9.999995, 479, 1728, 69283.3, 14518, 230436, 306988, 433514, 433514, 0
260.001684, 10.000034, 478, 1639, 68721.9, 14533, 222285, 260370, 455623, 455623, 0
270.001638, 9.999954, 478, 1717, 61575.9, 14176, 222399, 256262, 467412, 467412, 0
280.001673, 10.000035, 483, 1677, 64115.5, 13902, 222794, 279403, 413197, 413197, 0
290.001641, 9.999968, 491, 1824, 65117.0, 14627, 224269, 273547, 397416, 435039, 0
300.001656, 10.000015, 596, 1670, 51182.7, 13396, 212779, 240789, 422341, 424000, 0
310.001659, 10.000003, 530, 1701, 57399.0, 13363, 220916, 240038, 321102, 648116, 0
320.001602, 9.999943, 540, 1567, 55680.5, 14037, 215601, 252323, 386716, 428591, 0
330.002144, 10.000542, 564, 1960, 60025.2, 13981, 227723, 349823, 417783, 439583, 0
340.001103, 9.998959, 497, 1799, 70912.6, 16029, 228906, 386502, 415894, 432258, 0
350.000676, 9.999573, 505, 1828, 61644.6, 13948, 223425, 275806, 451007, 455434, 0
360.001677, 10.001001, 472, 1766, 68416.2, 14959, 222863, 275806, 422786, 435814, 0
370.001661, 9.999984, 484, 1935, 65868.8, 14146, 225883, 403229, 482464, 482464, 0
380.001777, 10.000116, 522, 1654, 63186.1, 15181, 219781, 399297, 449164, 528634, 0
390.001672, 9.999895, 542, 1654, 58508.7, 13373, 222245, 240654, 253665, 257606, 0
400.001699, 10.000027, 439, 1604, 80026.1, 17444, 231708, 279335, 415172, 415172, 0
410.001647, 9.999948, 496, 1511, 64951.3, 16472, 220313, 241637, 370659, 412748, 0
420.001638, 9.999991, 448, 1764, 72731.9, 16458, 229373, 383297, 420471, 420471, 0
430.001627, 9.999989, 504, 1800, 65153.1, 13091, 223956, 430070, 462913, 607923, 0
440.001632, 10.000005, 459, 1736, 65647.8, 15273, 223422, 252239, 410934, 410934, 0
450.001645, 10.000013, 510, 1765, 73479.7, 16429, 230411, 416119, 610587, 636637, 0
460.001642, 9.999997, 536, 1715, 51799.4, 13480, 215500, 238596, 407944, 429774, 0
470.001752, 10.00011, 558, 1849, 55615.4, 14022, 217513, 295549, 412262, 442916, 0
480.002082, 10.00033, 494, 2007, 73645.0, 15689, 222260, 395090, 435539, 445947, 0
490.001619, 9.999537, 528, 1561, 64215.0, 14401, 221884, 283678, 373714, 439762, 0
500.001722, 10.000103, 407, 1872, 79452.7, 15766, 227643, 366022, 439762, 439762, 0
510.001698, 9.999976, 482, 1701, 57940.0, 12078, 220133, 235077, 452877, 658573, 0
520.001648, 9.99995, 474, 1838, 65472.7, 13594, 223495, 365914, 470057, 470057, 0
530.001713, 10.000065, 544, 1807, 54909.5, 13049, 221475, 351901, 415031, 427111, 0
540.002351, 10.000638, 426, 1782, 62636.3, 13917, 228338, 407298, 473252, 473252, 0
550.000717, 9.998366, 457, 1589, 60080.8, 13993, 217984, 236464, 322030, 322030, 0
560.001651, 10.000934, 591, 1725, 55709.9, 12954, 220676, 394129, 429233, 446659, 0
570.001628, 9.999977, 498, 1757, 64328.8, 14399, 218437, 352290, 430261, 437216, 0
580.001639, 10.000011, 576, 1720, 56170.7, 13051, 223329, 247954, 408952, 419333, 0
