elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00081, 10.00081, 8620, 1334, 3873.3, 2581, 4293, 6468, 206668, 1074461, 0
20.001861, 10.001051, 7780, 1331, 3739.7, 2618, 4336, 8028, 205305, 242999, 0
30.001821, 9.99996, 8127, 1282, 3782.3, 2615, 4302, 7392, 203780, 208025, 0
40.001826, 10.000005, 8283, 1330, 3857.2, 2623, 4378, 7555, 205039, 243038, 0
50.001809, 9.999983, 9065, 1298, 3367.9, 2570, 4073, 5547, 204125, 245982, 0
60.001852, 10.000043, 8099, 1233, 3769.3, 2616, 4350, 6941, 205532, 244482, 0
70.002114, 10.000262, 8712, 1304, 3567.1, 2594, 4229, 6375, 205532, 244930, 0
80.000798, 9.998684, 8444, 1240, 3439.2, 2570, 4165, 6150, 204819, 208884, 0
90.001817, 10.001019, 7893, 1325, 3748.7, 2621, 4349, 7454, 204817, 444217, 0
100.001835, 10.000018, 7538, 1312, 3926.5, 2698, 4597, 7807, 205437, 221451, 0
110.001794, 9.999959, 8550, 1377, 3879.1, 2594, 4340, 7931, 205091, 244230, 0
120.001802, 10.000008, 8058, 1288, 3758.9, 2591, 4182, 6903, 206180, 243872, 0
130.00182, 10.000018, 8455, 1288, 3515.1, 2569, 4184, 6352, 203663, 208103, 0
140.001827, 10.000007, 9030, 1313, 3364.8, 2561, 4084, 5991, 204797, 243156, 0
150.001806, 9.999979, 9147, 1437, 3358.7, 2546, 4062, 5987, 207168, 245006, 0
160.001797, 9.999991, 8203, 1231, 3623.7, 2584, 4223, 6280, 204912, 243802, 0
170.001826, 10.000029, 9111, 1359, 3400.1, 2596, 4265, 6323, 204193, 244570, 0
180.001814, 9.999988, 8192, 1366, 3315.3, 2591, 4159, 5953, 203301, 243762, 0
190.001807, 9.999993, 7939, 1310, 3688.5, 2600, 4331, 7038, 203382, 242449, 0
200.001936, 10.000129, 8663, 1342, 3457.0, 2579, 4213, 6767, 203572, 244785, 0
210.001789, 9.999853, 8398, 1376, 3774.5, 2594, 4215, 7365, 206819, 245596, 0
220.001828, 10.000039, 8694, 1221, 3517.0, 2549, 4099, 6275, 205777, 244255, 0
230.001822, 9.999994, 8515, 1093, 3537.9, 2585, 4332, 7120, 204671, 243564, 0
240.00182, 9.999998, 8064, 1093, 3634.3, 2588, 4229, 6406, 204327, 242441, 0
250.001828, 10.000008, 8036, 1357, 3769.0, 2580, 4273, 7078, 204784, 244027, 0
260.001792, 9.999964, 7914, 1348, 3892.8, 2627, 4326, 7497, 205788, 246211, 0
270.001886, 10.000094, 8689, 1348, 3399.6, 2575, 4217, 6696, 203534, 242910, 0
280.001817, 9.999931, 8429, 1248, 3574.0, 2597, 4224, 6309, 204949, 225787, 0
290.001839, 10.000022, 8333, 1343, 3492.0, 2621, 4322, 6782, 204594, 243986, 0
300.001795, 9.999956, 9178, 1276, 3107.0, 2561, 4111, 5676, 202583, 242927, 0
310.00189, 10.000095, 9139, 1292, 3275.8, 2536, 4081, 5658, 206200, 242685, 0
320.001969, 10.000079, 8114, 1232, 3767.5, 2603, 4203, 6934, 204644, 242552, 0
330.001786, 9.999817, 8759, 1232, 3529.7, 2592, 4229, 6777, 204585, 243338, 0
340.001899, 10.000113, 8282, 1227, 3520.8, 2586, 4145, 5963, 205194, 241955, 0
350.001802, 9.999903, 8103, 1227, 3832.3, 2653, 4502, 7294, 205594, 243273, 0
360.001961, 10.000159, 8570, 1208, 3572.4, 2594, 4192, 6640, 204877, 243603, 0
370.001898, 9.999937, 8735, 1361, 3490.0, 2561, 4148, 6159, 205393, 244834, 0
380.001797, 9.999899, 8879, 1299, 3383.0, 2576, 4237, 6707, 201526, 244021, 0
390.00192, 10.000123, 8022, 1301, 3866.4, 2600, 4285, 6821, 205490, 241111, 0
400.002039, 10.000119, 8500, 1218, 3553.2, 2586, 4184, 6460, 203659, 241514, 0
410.00184, 9.999801, 8972, 1454, 3268.2, 2545, 4119, 6436, 204692, 242524, 0
420.001903, 10.000063, 9063, 1172, 3405.4, 2524, 4043, 6008, 207251, 412720, 0
430.001882, 9.999979, 8230, 1172, 3761.9, 2567, 4177, 6554, 204267, 240990, 0
440.0018, 9.999918, 8662, 1238, 3328.5, 2582, 4256, 6421, 205082, 244696, 0
450.001828, 10.000028, 8275, 1361, 3374.0, 2589, 4206, 6354, 204040, 242166, 0
460.001831, 10.000003, 8633, 1199, 3713.8, 2606, 4252, 6784, 205412, 242537, 0
470.001861, 10.00003, 6774, 1275, 4474.2, 2671, 4619, 39104, 205377, 243675, 0
480.001804, 9.999943, 8916, 1309, 3594.2, 2589, 4139, 6456, 205820, 244209, 0
490.001914, 10.00011, 8751, 1244, 3456.0, 2578, 4205, 6569, 202973, 241437, 0
500.001853, 9.999939, 8188, 1326, 3577.8, 2582, 4315, 7411, 205681, 245711, 0
510.001807, 9.999954, 8546, 1217, 3638.4, 2567, 4220, 7113, 205672, 243281, 0
520.001877, 10.00007, 8420, 1217, 3438.8, 2592, 4242, 6437, 203286, 240457, 0
530.001907, 10.00003, 8436, 1347, 3454.1, 2579, 4436, 7446, 204231, 244491, 0
540.001837, 9.99993, 8752, 1283, 3372.4, 2587, 4199, 6693, 204090, 243621, 0
550.001875, 10.000038, 9228, 1312, 3362.1, 2557, 4138, 6165, 205166, 240650, 0
560.001821, 9.999946, 8860, 1292, 3293.6, 2585, 4260, 6567, 203736, 243305, 0
570.001798, 9.999977, 8425, 1229, 3326.6, 2567, 4247, 7285, 203396, 243436, 0
580.001869, 10.000071, 7622, 1170, 3786.4, 2597, 4293, 7503, 206193, 243732, 0
590.001862, 9.999993, 7713, 1110, 3918.5, 2611, 4522, 8441, 205551, 329659, 0
600.001792, 9.99993, 8160, 1171, 3867.9, 2604, 4330, 9023, 205118, 243830, 0
610.00186, 10.000068, 8740, 1374, 3644.6, 2573, 4113, 6619, 204844, 247522, 0
620.00184, 9.99998, 8459, 1335, 3444.9, 2568, 4288, 6687, 203760, 383749, 0
630.001947, 10.000107, 8794, 1331, 3708.4, 2606, 4236, 7443, 204952, 247735, 0
640.001822, 9.999875, 8537, 1160, 3475.9, 2578, 4171, 6281, 201416, 244971, 0
650.001795, 9.999973, 8079, 1322, 3636.6, 2621, 4389, 7344, 205380, 244545, 0
660.001848, 10.000053, 8914, 1319, 3449.0, 2563, 4187, 6506, 204644, 246572, 0
670.002142, 10.000294, 7710, 1319, 3692.5, 2610, 4357, 8007, 202955, 245548, 0
680.001847, 9.999705, 8499, 1179, 3694.3, 2594, 4364, 7497, 203681, 243357, 0
690.00185, 10.000003, 9211, 1224, 3397.1, 2582, 4226, 6426, 204307, 247065, 0
700.001926, 10.000076, 9029, 1271, 3300.3, 2549, 4102, 6003, 205001, 246810, 0
710.001873, 9.999947, 9360, 1324, 3339.6, 2566, 4244, 6567, 205102, 244881, 0
720.002116, 10.000243, 7467, 1216, 3900.5, 2789, 6150, 8874, 204180, 293919, 0
730.000796, 9.99868, 7886, 1312, 3887.2, 2720, 6099, 8995, 204605, 247065, 0
740.001814, 10.001018, 9064, 1229, 3331.5, 2552, 4199, 7171, 202436, 244782, 0
750.002068, 10.000254, 7862, 1305, 4109.9, 2630, 4568, 7654, 205576, 247203, 0
760.001997, 9.999929, 8702, 1412, 3432.2, 2580, 4156, 6705, 204214, 246411, 0
770.001958, 9.999961, 9079, 1355, 3416.3, 2576, 4173, 6682, 204486, 247378, 0
780.001824, 9.999866, 8319, 1264, 4022.6, 2641, 4698, 8151, 204769, 246231, 0
790.001878, 10.000054, 8158, 1110, 3596.4, 2594, 4324, 7067, 203291, 243602, 0
800.002051, 10.000173, 8132, 1191, 3620.1, 2575, 4258, 7827, 204793, 403141, 0
810.001791, 9.99974, 7772, 1231, 3635.1, 2615, 4490, 7282, 204480, 244872, 0
820.001823, 10.000032, 8094, 1256, 3823.6, 2603, 4362, 7923, 204884, 246972, 0
830.001913, 10.00009, 8102, 1148, 3626.0, 2615, 4335, 7385, 203285, 247027, 0
840.002038, 10.000125, 8203, 1324, 3595.8, 2591, 4305, 7071, 204559, 247467, 0
850.00083, 9.998792, 8647, 1327, 3399.6, 2574, 4181, 5907, 202697, 245493, 0
860.001827, 10.000997, 8505, 1333, 3597.5, 2555, 4204, 6534, 204952, 245843, 0
870.001814, 9.999987, 8478, 1228, 3517.4, 2581, 4358, 7503, 204180, 212004, 0
880.001785, 9.999971, 8847, 1203, 3527.7, 2560, 4193, 7309, 205084, 245907, 0
890.001861, 10.000076, 8710, 1303, 3408.7, 2566, 4167, 6148, 204161, 245675, 0
900.001879, 10.000018, 7523, 1329, 3834.0, 2623, 4839, 25762, 204241, 245921, 0
910.001807, 9.999928, 9019, 1356, 3327.2, 2533, 4146, 6647, 205279, 245767, 0
920.001807, 10.0, 8491, 1266, 3608.5, 2565, 4171, 6542, 205459, 246256, 0
930.001846, 10.000039, 8751, 1173, 3375.0, 2573, 4281, 6471, 203373, 243826, 0
940.001812, 9.999966, 7836, 1182, 3799.2, 2588, 4426, 7745, 205554, 245309, 0
950.001824, 10.000012, 8382, 1283, 3594.8, 2592, 4200, 7029, 204589, 243956, 0
960.001819, 9.999995, 7941, 1330, 3609.4, 2603, 4318, 6740, 208089, 245722, 0
970.001867, 10.000048, 8776, 1392, 3346.2, 2570, 4154, 5954, 203896, 283366, 0
