elapsed, window, total, successful, failed
10.00081, 10.00081, 181189, 181189, 0
20.001861, 10.001051, 155169, 155169, 0
30.001821, 9.99996, 158395, 158395, 0
40.001826, 10.000005, 175256, 175256, 0
50.001809, 9.999983, 178040, 178040, 0
60.001852, 10.000043, 159785, 159785, 0
70.002114, 10.000262, 171050, 171050, 0
80.000798, 9.998684, 170928, 170928, 0
90.001817, 10.001019, 154997, 154997, 0
100.001835, 10.000018, 147873, 147873, 0
110.001794, 9.999959, 175718, 175718, 0
120.001802, 10.000008, 162913, 162913, 0
130.00182, 10.000018, 170590, 170590, 0
140.001827, 10.000007, 177867, 177867, 0
150.001806, 9.999979, 184820, 184819, 1
160.001797, 9.999991, 157978, 157978, 0
170.001826, 10.000029, 185134, 185134, 0
180.001814, 9.999988, 166805, 166804, 1
190.001807, 9.999993, 164766, 164766, 0
200.001936, 10.000129, 173042, 173042, 0
210.001789, 9.999853, 167448, 167448, 0
220.001828, 10.000039, 172054, 172054, 0
230.001822, 9.999994, 172701, 172701, 0
240.00182, 9.999998, 162841, 162841, 0
250.001828, 10.000008, 166189, 166189, 0
260.001792, 9.999964, 157962, 157962, 0
270.001886, 10.000094, 174250, 174250, 0
280.001817, 9.999931, 164596, 164595, 1
290.001839, 10.000022, 173025, 173025, 0
300.001795, 9.999956, 181000, 181000, 0
310.00189, 10.000095, 186883, 186883, 0
320.001969, 10.000079, 159261, 159261, 0
330.001786, 9.999817, 175897, 175897, 0
340.001899, 10.000113, 167757, 167757, 0
350.001802, 9.999903, 157771, 157771, 0
360.001961, 10.000159, 171648, 171648, 0
370.001898, 9.999937, 186349, 186349, 0
380.001797, 9.999899, 174902, 174902, 0
390.00192, 10.000123, 152014, 152014, 0
400.002039, 10.000119, 173316, 173316, 0
410.00184, 9.999801, 182487, 182487, 0
420.001903, 10.000063, 178231, 178231, 0
430.001882, 9.999979, 171139, 171139, 0
440.0018, 9.999918, 170845, 170845, 0
450.001828, 10.000028, 169657, 169657, 0
460.001831, 10.000003, 170089, 170088, 1
470.001861, 10.00003, 135808, 135808, 0
480.001804, 9.999943, 182258, 182258, 0
490.001914, 10.00011, 173789, 173789, 0
500.001853, 9.999939, 164735, 164735, 0
510.001807, 9.999954, 169632, 169632, 0
520.001877, 10.00007, 169696, 169696, 0
530.001907, 10.00003, 172445, 172445, 0
540.001837, 9.99993, 179229, 179229, 0
550.001875, 10.000038, 177085, 177085, 0
560.001821, 9.999946, 181961, 181961, 0
570.001798, 9.999977, 171969, 171969, 0
580.001869, 10.000071, 148721, 148720, 1
590.001862, 9.999993, 158885, 158885, 0
600.001792, 9.99993, 166636, 166636, 0
610.00186, 10.000068, 173918, 173918, 0
620.00184, 9.99998, 168531, 168531, 0
630.001947, 10.000107, 173439, 173439, 0
640.001822, 9.999875, 175328, 175328, 0
650.001795, 9.999973, 159822, 159822, 0
660.001848, 10.000053, 179011, 179011, 0
670.002142, 10.000294, 152522, 152522, 0
680.001847, 9.999705, 173398, 173398, 0
690.00185, 10.000003, 184807, 184807, 0
700.001926, 10.000076, 181870, 181870, 0
710.001873, 9.999947, 183210, 183210, 0
720.002116, 10.000243, 143282, 143282, 0
730.000796, 9.99868, 165170, 165170, 0
740.001814, 10.001018, 178277, 178277, 0
750.002068, 10.000254, 156313, 156313, 0
760.001997, 9.999929, 175976, 175976, 0
770.001958, 9.999961, 178154, 178154, 0
780.001824, 9.999866, 163453, 163453, 0
790.001878, 10.000054, 163012, 163012, 0
800.002051, 10.000173, 168638, 168638, 0
810.001791, 9.99974, 154996, 154995, 1
820.001823, 10.000032, 158390, 158390, 0
830.001913, 10.00009, 161478, 161478, 0
840.002038, 10.000125, 169154, 169154, 0
850.00083, 9.998792, 170816, 170816, 0
860.001827, 10.000997, 170738, 170738, 0
870.001814, 9.999987, 170752, 170752, 0
880.001785, 9.999971, 173233, 173233, 0
890.001861, 10.000076, 177226, 177226, 0
900.001879, 10.000018, 155555, 155555, 0
910.001807, 9.999928, 182679, 182679, 0
920.001807, 10.0, 166243, 166243, 0
930.001846, 10.000039, 179307, 179307, 0
940.001812, 9.999966, 156080, 156080, 0
950.001824, 10.000012, 165369, 165369, 0
960.001819, 9.999995, 159673, 159673, 0
970.001867, 10.000048, 179092, 179092, 0
980.001831, 9.999964, 168026, 168026, 0
990.001828, 9.999997, 152625, 152625, 0
1000.001939, 10.000111, 161105, 161105, 0
