elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00081, 10.00081, 172569, 1140, 3727.0, 2714, 4369, 6769, 205726, 1075584, 0
20.001861, 10.001051, 147389, 1179, 3981.5, 2737, 4460, 8095, 205788, 612599, 0
30.001821, 9.99996, 150268, 1163, 3868.4, 2732, 4465, 7129, 205956, 384470, 0
40.001826, 10.000005, 166973, 1137, 3822.2, 2728, 4567, 7500, 206055, 420983, 0
50.001809, 9.999983, 168975, 1220, 3535.6, 2686, 4136, 6171, 205239, 221128, 0
60.001852, 10.000043, 151686, 1208, 3960.5, 2729, 4458, 7152, 206650, 406714, 0
70.002114, 10.000262, 162338, 1119, 3662.9, 2703, 4374, 6630, 205644, 420305, 0
80.000798, 9.998684, 162484, 1114, 3728.1, 2687, 4268, 6551, 206076, 1002194, 0
90.001817, 10.001019, 147104, 1177, 4002.2, 2721, 4443, 7542, 206006, 417001, 0
100.001835, 10.000018, 140335, 1175, 4265.2, 2801, 4766, 8267, 207404, 405887, 0
110.001794, 9.999959, 167168, 1149, 3892.1, 2707, 4475, 7844, 205414, 418847, 0
120.001802, 10.000008, 154855, 1251, 3840.9, 2693, 4268, 6958, 205711, 421119, 0
130.00182, 10.000018, 162135, 1153, 3829.0, 2694, 4326, 6900, 206028, 410309, 0
140.001827, 10.000007, 168837, 1103, 3585.9, 2677, 4230, 6582, 205936, 406991, 0
150.001806, 9.999979, 175672, 1254, 3459.4, 2661, 4120, 5928, 206250, 422790, 1
160.001797, 9.999991, 149775, 1032, 3841.8, 2700, 4377, 6736, 206253, 625426, 0
170.001826, 10.000029, 176023, 1145, 3603.0, 2711, 4396, 6719, 205239, 224985, 0
180.001814, 9.999988, 158612, 1163, 3772.9, 2711, 4301, 6492, 205458, 409300, 1
190.001807, 9.999993, 156827, 1163, 3945.1, 2730, 4486, 7350, 205765, 625903, 0
200.001936, 10.000129, 164379, 1166, 3748.9, 2707, 4360, 6992, 205537, 626091, 0
210.001789, 9.999853, 159050, 1150, 3817.6, 2717, 4399, 7014, 205591, 422071, 0
220.001828, 10.000039, 163360, 1217, 3644.0, 2679, 4177, 6530, 205900, 399790, 0
230.001822, 9.999994, 164186, 1262, 3677.1, 2699, 4396, 6971, 205856, 421035, 0
240.00182, 9.999998, 154777, 1201, 4018.3, 2709, 4382, 7456, 206202, 625882, 0
250.001828, 10.000008, 158153, 1193, 3796.8, 2694, 4329, 7084, 206018, 313959, 0
260.001792, 9.999964, 150048, 1202, 3979.5, 2746, 4447, 6944, 206077, 418760, 0
270.001886, 10.000094, 165561, 1205, 3642.9, 2694, 4326, 7435, 205559, 612557, 0
280.001817, 9.999931, 156166, 1169, 3780.7, 2733, 4325, 6479, 206436, 347450, 1
290.001839, 10.000022, 164692, 1151, 3758.6, 2731, 4442, 7163, 205912, 420510, 0
300.001795, 9.999956, 171822, 1229, 3504.0, 2682, 4165, 6054, 205632, 361148, 0
310.00189, 10.000095, 177744, 1149, 3515.4, 2666, 4166, 6044, 205961, 409678, 0
320.001969, 10.000079, 151147, 1079, 3841.6, 2721, 4383, 7238, 205807, 626519, 0
330.001786, 9.999817, 167138, 1192, 3713.2, 2701, 4322, 6918, 205481, 626519, 0
340.001899, 10.000113, 159475, 1123, 3745.9, 2708, 4241, 6209, 205310, 246127, 0
350.001802, 9.999903, 149668, 1217, 3969.2, 2752, 4629, 7804, 206686, 409407, 0
360.001961, 10.000159, 163078, 1199, 3760.8, 2708, 4261, 6447, 206623, 406599, 0
370.001898, 9.999937, 177614, 1247, 3587.7, 2690, 4200, 6299, 205878, 411145, 0
380.001797, 9.999899, 166023, 1147, 3619.4, 2691, 4327, 7423, 205736, 406428, 0
390.00192, 10.000123, 143992, 1169, 4025.8, 2720, 4428, 7417, 206061, 384670, 0
400.002039, 10.000119, 164816, 1225, 3898.1, 2709, 4355, 7203, 205761, 254252, 0
410.00184, 9.999801, 173515, 1187, 3481.2, 2669, 4200, 6844, 205292, 1004323, 0
420.001903, 10.000063, 169168, 1212, 3478.5, 2648, 4115, 6392, 206505, 421115, 0
430.001882, 9.999979, 162909, 1133, 3812.0, 2690, 4277, 6733, 205811, 408810, 0
440.0018, 9.999918, 162183, 1222, 3609.4, 2697, 4304, 6793, 205837, 999651, 0
450.001828, 10.000028, 161382, 1182, 3776.5, 2707, 4323, 6994, 206131, 399447, 0
460.001831, 10.000003, 161455, 1221, 3785.8, 2721, 4380, 6980, 205688, 1000631, 1
470.001861, 10.00003, 129034, 1146, 4589.9, 2796, 4792, 22496, 206352, 393112, 0
480.001804, 9.999943, 173342, 1146, 3647.8, 2714, 4258, 6544, 205405, 408189, 0
490.001914, 10.00011, 165038, 1104, 3614.5, 2698, 4241, 6623, 205325, 410366, 0
500.001853, 9.999939, 156547, 1180, 3821.0, 2691, 4402, 7485, 205897, 624562, 0
510.001807, 9.999954, 161086, 1200, 3784.4, 2685, 4259, 7040, 206340, 409962, 0
520.001877, 10.00007, 161276, 1197, 3888.9, 2701, 4364, 7277, 206296, 409661, 0
530.001907, 10.00003, 164009, 1112, 3701.1, 2699, 4526, 7997, 205574, 422576, 0
540.001837, 9.99993, 170477, 1146, 3547.6, 2698, 4221, 6683, 205320, 325166, 0
550.001875, 10.000038, 167857, 1218, 3454.4, 2681, 4167, 6172, 205723, 409542, 0
560.001821, 9.999946, 173101, 1189, 3543.4, 2691, 4311, 6901, 205467, 418654, 0
570.001798, 9.999977, 163544, 1189, 3704.9, 2681, 4353, 7684, 205721, 316981, 0
580.001869, 10.000071, 141098, 1163, 4088.9, 2704, 4528, 9157, 206545, 402840, 1
