elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000867, 10.000867, 36, 3035, 229709.5, 157897, 725791, 1230502, 1230502, 1230502, 0
20.001555, 10.000688, 51, 2365, 287755.4, 228982, 780059, 1007266, 1054744, 1054744, 0
30.001537, 9.999982, 36, 4027, 208265.6, 119407, 556594, 868788, 868788, 868788, 0
40.001903, 10.000366, 39, 5578, 325539.6, 277555, 697488, 1179308, 1179308, 1179308, 0
50.001515, 9.999612, 48, 2801, 214425.5, 158696, 603688, 936109, 936109, 936109, 0
60.001494, 9.999979, 51, 3327, 348916.0, 282704, 893477, 972968, 983321, 983321, 0
70.001559, 10.000065, 47, 5001, 348013.1, 279267, 734637, 1011246, 1011246, 1011246, 0
80.001556, 9.999997, 35, 10984, 354142.0, 328592, 784951, 981008, 981008, 981008, 0
90.001576, 10.00002, 30, 5015, 243307.9, 179495, 651491, 802620, 802620, 802620, 0
100.001681, 10.000105, 49, 3082, 248553.5, 115607, 877338, 1008918, 1008918, 1008918, 0
110.001518, 9.999837, 42, 6314, 319779.2, 254580, 781306, 1041503, 1041503, 1041503, 0
120.001521, 10.000003, 32, 2954, 324175.0, 305330, 666670, 1374403, 1374403, 1374403, 0
130.001514, 9.999993, 35, 3146, 358217.3, 334309, 748738, 1125606, 1125606, 1125606, 0
140.001669, 10.000155, 31, 4844, 224602.2, 153022, 539759, 779986, 779986, 779986, 0
150.00157, 9.999901, 52, 3791, 278857.4, 205632, 764954, 938091, 992692, 992692, 0
160.001691, 10.000121, 41, 5309, 291752.7, 263859, 707469, 1070399, 1070399, 1070399, 0
170.001549, 9.999858, 44, 3999, 328259.1, 285029, 772695, 866668, 866668, 866668, 0
180.001771, 10.000222, 43, 3317, 314778.5, 286709, 862710, 1082158, 1082158, 1082158, 0
190.001539, 9.999768, 41, 2633, 375662.8, 250521, 987671, 1138355, 1138355, 1138355, 0
200.001883, 10.000344, 41, 2475, 266424.4, 233587, 766606, 1039435, 1039435, 1039435, 0
210.002344, 10.000461, 44, 2830, 260307.3, 197856, 676737, 786928, 786928, 786928, 0
220.002118, 9.999774, 41, 3171, 348298.1, 302845, 926186, 1045187, 1045187, 1045187, 0
230.001522, 9.999404, 43, 2983, 315215.7, 246491, 847213, 962982, 962982, 962982, 0
240.001535, 10.000013, 34, 7565, 313571.0, 240866, 828935, 1229573, 1229573, 1229573, 0
250.001665, 10.00013, 54, 2711, 337389.5, 318588, 727716, 863343, 1239922, 1239922, 0
260.001516, 9.999851, 37, 2585, 362634.8, 318588, 784273, 1029423, 1029423, 1029423, 0
270.001652, 10.000136, 29, 7419, 397475.8, 419019, 1131068, 1321077, 1321077, 1321077, 0
280.001566, 9.999914, 63, 2793, 320556.6, 246539, 768186, 848351, 927492, 927492, 0
290.001775, 10.000209, 37, 5810, 304621.6, 293719, 612854, 862870, 862870, 862870, 0
300.00168, 9.999905, 52, 3419, 185288.1, 84827, 468557, 707200, 723364, 723364, 0
310.001753, 10.000073, 40, 2594, 284095.3, 255971, 750279, 870461, 870461, 870461, 0
320.001659, 9.999906, 37, 3904, 304253.2, 229363, 816769, 1866486, 1866486, 1866486, 0
330.003567, 10.001908, 38, 3444, 275278.2, 201050, 898978, 1026100, 1026100, 1026100, 0
340.001521, 9.997954, 52, 4428, 240938.9, 210961, 732290, 778871, 885526, 885526, 0
350.001661, 10.00014, 40, 2597, 290569.4, 259928, 736666, 873114, 873114, 873114, 0
360.001529, 9.999868, 47, 2968, 295052.1, 270822, 736615, 977577, 977577, 977577, 0
370.001541, 10.000012, 33, 3827, 309775.9, 225175, 1097863, 1223816, 1223816, 1223816, 0
380.001886, 10.000345, 23, 5919, 388639.4, 285352, 885019, 1503257, 1503257, 1503257, 0
390.001532, 9.999646, 32, 2509, 302421.8, 267390, 725444, 965602, 965602, 965602, 0
400.004259, 10.002727, 31, 2509, 326526.8, 235470, 728971, 1057849, 1057849, 1057849, 0
410.000834, 9.996575, 34, 8931, 443105.2, 337229, 1005610, 1539914, 1539914, 1539914, 0
420.001596, 10.000762, 39, 2636, 373966.0, 371221, 803034, 999513, 999513, 999513, 0
430.009199, 10.007603, 27, 7504, 279384.1, 202350, 739728, 752390, 752390, 752390, 0
440.00052, 9.991321, 38, 2791, 278365.9, 232285, 752390, 864859, 864859, 864859, 0
450.001497, 10.000977, 46, 2791, 306158.2, 176490, 1185827, 1535414, 1535414, 1535414, 0
460.001602, 10.000105, 37, 2826, 286856.1, 256466, 787628, 865290, 865290, 865290, 0
470.001716, 10.000114, 39, 2778, 228474.7, 101284, 585007, 1050731, 1050731, 1050731, 0
480.001498, 9.999782, 34, 5311, 324555.0, 272918, 902634, 1632016, 1632016, 1632016, 0
490.001606, 10.000108, 43, 3202, 270541.0, 184227, 694614, 869329, 869329, 869329, 0
500.001508, 9.999902, 33, 3788, 329674.4, 223035, 756669, 994506, 994506, 994506, 0
510.001526, 10.000018, 40, 2962, 382806.7, 174154, 1479094, 1913584, 1913584, 1913584, 0
520.001516, 9.99999, 46, 3028, 306135.7, 203004, 1005865, 1852655, 1852655, 1852655, 0
530.001719, 10.000203, 36, 3558, 260610.2, 178676, 837569, 980120, 980120, 980120, 0
540.001518, 9.999799, 28, 4722, 294684.5, 203802, 949083, 1155886, 1155886, 1155886, 0
550.001553, 10.000035, 35, 3994, 227393.7, 169016, 779333, 1017563, 1017563, 1017563, 0
560.001663, 10.00011, 40, 2422, 289930.0, 275020, 904125, 989544, 989544, 989544, 0
570.001582, 9.999919, 34, 3564, 310787.3, 274861, 698927, 768836, 768836, 768836, 0
580.003785, 10.002203, 44, 3829, 357058.2, 345507, 986768, 1210919, 1210919, 1210919, 0
590.001615, 9.99783, 54, 5011, 302001.1, 222359, 900644, 986768, 1070248, 1070248, 0
600.001591, 9.999976, 42, 4214, 276141.2, 219861, 850812, 1056735, 1056735, 1056735, 0
610.001512, 9.999921, 31, 2779, 338952.4, 233931, 910743, 941051, 941051, 941051, 0
620.002795, 10.001283, 53, 4599, 338757.0, 238886, 917570, 959268, 1456505, 1456505, 0
630.00161, 9.998815, 33, 6013, 285287.4, 215349, 756092, 1107281, 1107281, 1107281, 0
640.004005, 10.002395, 37, 2950, 343944.3, 314005, 784995, 1241348, 1241348, 1241348, 0
650.001743, 9.997738, 46, 4552, 248738.6, 236100, 514666, 762313, 762313, 762313, 0
660.001725, 9.999982, 40, 3655, 371202.2, 322195, 868723, 1182674, 1182674, 1182674, 0
670.002303, 10.000578, 48, 4931, 314181.0, 250859, 820071, 955670, 955670, 955670, 0
680.000529, 9.998226, 33, 3327, 348873.9, 283419, 872305, 1020500, 1020500, 1020500, 0
690.001788, 10.001259, 44, 3452, 319624.2, 290474, 921712, 1101193, 1101193, 1101193, 0
700.001984, 10.000196, 43, 3549, 263623.8, 240810, 612221, 970227, 970227, 970227, 0
710.001568, 9.999584, 28, 3147, 279431.5, 133508, 921765, 1197562, 1197562, 1197562, 0
720.001753, 10.000185, 33, 3218, 380765.9, 287806, 1057537, 1197562, 1197562, 1197562, 0
730.00159, 9.999837, 37, 2787, 321018.7, 238080, 828766, 1116927, 1116927, 1116927, 0
740.001505, 9.999915, 40, 3045, 369776.2, 335338, 791989, 1016042, 1016042, 1016042, 0
750.001542, 10.000037, 41, 3815, 280195.0, 260107, 701501, 1125411, 1125411, 1125411, 0
760.001518, 9.999976, 25, 14948, 383010.1, 293336, 966818, 1058348, 1058348, 1058348, 0
770.001538, 10.00002, 31, 28208, 389180.4, 318006, 726763, 1027108, 1027108, 1027108, 0
780.001938, 10.0004, 28, 4380, 614917.2, 263726, 2621499, 2622581, 2622581, 2622581, 0
790.00165, 9.999712, 34, 3713, 273355.8, 235504, 627970, 927754, 927754, 927754, 0
800.001629, 9.999979, 29, 3084, 275577.8, 229491, 547246, 1277040, 1277040, 1277040, 0
810.00192, 10.000291, 39, 4540, 333305.7, 331659, 732285, 787420, 787420, 787420, 0
820.001529, 9.999609, 44, 5243, 354587.2, 311077, 831907, 940907, 940907, 940907, 0
830.001536, 10.000007, 42, 5396, 276862.5, 173448, 858326, 1016157, 1016157, 1016157, 0
840.001571, 10.000035, 40, 2493, 248945.6, 244873, 712994, 885043, 885043, 885043, 0
850.001492, 9.999921, 39, 3528, 283386.1, 229280, 925529, 972749, 972749, 972749, 0
860.001527, 10.000035, 39, 6549, 348820.3, 310052, 821043, 953523, 953523, 953523, 0
870.001508, 9.999981, 40, 4301, 289087.9, 213585, 806627, 916033, 916033, 916033, 0
880.001558, 10.00005, 34, 2581, 239672.6, 123089, 675982, 841469, 841469, 841469, 0
890.00181, 10.000252, 40, 3332, 341800.8, 262777, 943560, 1183093, 1183093, 1183093, 0
900.001536, 9.999726, 40, 4222, 334872.3, 296424, 851636, 930363, 930363, 930363, 0
910.001537, 10.000001, 33, 2587, 293710.9, 197826, 980398, 1161652, 1161652, 1161652, 0
920.001695, 10.000158, 46, 3254, 322433.4, 119092, 1990570, 2869842, 2869842, 2869842, 0
930.001494, 9.999799, 36, 5298, 331005.8, 269312, 724281, 962419, 962419, 962419, 0
940.001552, 10.000058, 38, 3386, 297172.5, 261690, 868825, 1025718, 1025718, 1025718, 0
950.001554, 10.000002, 36, 2900, 269819.0, 224290, 817712, 875679, 875679, 875679, 0
960.001492, 9.999938, 31, 3260, 298411.8, 254665, 720256, 887345, 887345, 887345, 0
970.002027, 10.000535, 40, 3494, 332436.2, 319525, 712890, 1403245, 1403245, 1403245, 0
980.001113, 9.999086, 46, 2979, 323459.7, 314960, 691286, 883956, 883956, 883956, 0
990.000557, 9.999444, 37, 2765, 459977.3, 432264, 1050431, 1124861, 1124861, 1124861, 0
1000.00167, 10.001113, 15, 3291, 513655.4, 14509, 1919903, 1981166, 1981166, 1981166, 0
1010.001713, 10.000043, 38, 2886, 307720.2, 203852, 846084, 1594442, 1594442, 1594442, 0
1020.001543, 9.99983, 30, 2732, 308528.9, 241639, 763810, 1287673, 1287673, 1287673, 0
1030.00149, 9.999947, 33, 3032, 250482.0, 229079, 578084, 806791, 806791, 806791, 0
1040.00155, 10.00006, 36, 2952, 347790.5, 274165, 950353, 1167438, 1167438, 1167438, 0
1050.001791, 10.000241, 38, 3214, 355992.4, 322596, 839456, 964820, 964820, 964820, 0
1060.001773, 9.999982, 49, 2918, 271460.5, 214742, 636577, 791703, 800171, 800171, 0
1070.001549, 9.999776, 30, 2244, 302444.3, 160550, 962079, 2227492, 2227492, 2227492, 0
1080.001564, 10.000015, 22, 5169, 386605.8, 422445, 886702, 928946, 928946, 928946, 0
1090.001531, 9.999967, 49, 2390, 331594.6, 235198, 1304620, 1457153, 1457153, 1457153, 0
1100.001491, 9.99996, 39, 4315, 333126.3, 279576, 717414, 1008927, 1008927, 1008927, 0
1110.001613, 10.000122, 30, 8322, 407379.7, 284153, 944575, 985672, 985672, 985672, 0
1120.001544, 9.999931, 36, 3743, 341498.1, 292301, 919867, 1022386, 1022386, 1022386, 0
1130.001637, 10.000093, 19, 2699, 760114.4, 190272, 1922844, 2046730, 2046730, 2046730, 0
1140.004601, 10.002964, 37, 4287, 423957.3, 358023, 833486, 2164108, 2164108, 2164108, 0
1150.00152, 9.996919, 54, 3856, 324478.2, 321572, 743644, 834983, 913591, 913591, 0
