elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000867, 10.000867, 634, 1662, 451714.6, 350201, 1223066, 1567681, 2053193, 2207464, 0
20.001555, 10.000688, 805, 1470, 401166.1, 264016, 1084157, 1506362, 10469515, 11222845, 0
30.001537, 9.999982, 788, 1871, 389022.8, 259140, 1128959, 1601301, 1826334, 2187184, 0
40.001903, 10.000366, 731, 2043, 401785.0, 281448, 1039263, 1590147, 1858341, 10531888, 0
50.001515, 9.999612, 902, 1835, 352675.0, 233375, 948472, 1213833, 10529839, 11300347, 0
60.001494, 9.999979, 649, 1817, 457834.9, 316017, 1202868, 1502497, 5761430, 11300347, 0
70.001559, 10.000065, 777, 1793, 413978.5, 271931, 1144910, 1418694, 1922853, 11060678, 0
80.001556, 9.999997, 724, 2274, 426336.0, 291623, 1186325, 1426906, 1672260, 1685452, 0
90.001576, 10.00002, 699, 1918, 417699.0, 271354, 1175508, 1508534, 10318175, 10318250, 0
100.001681, 10.000105, 889, 2174, 349714.4, 242604, 930626, 1252341, 1538319, 10660918, 0
110.001518, 9.999837, 702, 1992, 441562.7, 298593, 1156296, 1512281, 10613884, 11311332, 0
120.001521, 10.000003, 778, 1910, 371108.2, 260908, 1122410, 1328014, 1736052, 1763947, 0
130.001514, 9.999993, 730, 1998, 390353.3, 262927, 1065427, 1346629, 1567328, 10543845, 0
140.001669, 10.000155, 732, 1901, 466558.0, 292022, 1250407, 1634999, 11064633, 11072812, 0
150.00157, 9.999901, 827, 2247, 379538.3, 258260, 1038343, 1715126, 2636195, 11086652, 0
160.001691, 10.000121, 713, 1984, 385342.9, 274508, 1050898, 1356052, 1839754, 10832675, 0
170.001549, 9.999858, 784, 1877, 394786.7, 262437, 1084814, 1326078, 10379935, 11066809, 0
180.001771, 10.000222, 837, 2104, 365571.2, 258797, 964325, 1248119, 10382670, 10402047, 0
190.001539, 9.999768, 613, 2190, 514260.1, 393664, 1396387, 1913119, 2167314, 2500682, 0
200.001883, 10.000344, 789, 2044, 402410.3, 263086, 1091663, 1532683, 2376273, 10355806, 0
210.002344, 10.000461, 858, 1785, 358057.8, 257154, 985738, 1276456, 1552593, 1600721, 0
220.002118, 9.999774, 634, 2147, 475136.9, 352881, 1349751, 1824145, 2048169, 2417202, 0
230.001522, 9.999404, 822, 1985, 356798.6, 270747, 1067557, 1511339, 1764873, 1919744, 0
240.001535, 10.000013, 796, 1914, 407473.1, 289146, 1117166, 1540705, 2454646, 10450022, 0
250.001665, 10.00013, 716, 1741, 419839.2, 300131, 1228675, 1528330, 1697534, 1970917, 0
260.001516, 9.999851, 571, 2001, 477893.0, 343599, 1333640, 1706271, 1827436, 2562705, 0
270.001652, 10.000136, 564, 1947, 599175.1, 452165, 1542509, 1955213, 2562705, 11280255, 0
280.001566, 9.999914, 769, 1956, 376671.8, 264391, 1050769, 1384683, 1712224, 1904962, 0
290.001775, 10.000209, 717, 1879, 422520.6, 338649, 1126600, 1351002, 1501916, 1560113, 0
300.00168, 9.999905, 865, 1907, 368811.2, 241171, 923203, 1195262, 10524062, 11119438, 0
310.001753, 10.000073, 782, 2007, 393670.1, 262245, 1032560, 1383804, 10434156, 11056479, 0
320.001659, 9.999906, 713, 2227, 431969.5, 332363, 1196570, 1441800, 1695554, 1802790, 0
