elapsed, window, total, successful, failed
10.000867, 10.000867, 670, 670, 0
20.001555, 10.000688, 856, 856, 0
30.001537, 9.999982, 824, 824, 0
40.001903, 10.000366, 770, 770, 0
50.001515, 9.999612, 950, 950, 0
60.001494, 9.999979, 700, 700, 0
70.001559, 10.000065, 824, 824, 0
80.001556, 9.999997, 759, 759, 0
90.001576, 10.00002, 729, 729, 0
100.001681, 10.000105, 938, 938, 0
110.001518, 9.999837, 744, 744, 0
120.001521, 10.000003, 810, 810, 0
130.001514, 9.999993, 765, 765, 0
140.001669, 10.000155, 763, 763, 0
150.00157, 9.999901, 879, 879, 0
160.001691, 10.000121, 754, 754, 0
170.001549, 9.999858, 828, 828, 0
180.001771, 10.000222, 880, 880, 0
190.001539, 9.999768, 654, 654, 0
200.001883, 10.000344, 830, 830, 0
210.002344, 10.000461, 902, 902, 0
220.002118, 9.999774, 675, 675, 0
230.001522, 9.999404, 865, 865, 0
240.001535, 10.000013, 830, 830, 0
250.001665, 10.00013, 770, 770, 0
260.001516, 9.999851, 608, 608, 0
270.001652, 10.000136, 593, 593, 0
280.001566, 9.999914, 832, 832, 0
290.001775, 10.000209, 754, 754, 0
300.00168, 9.999905, 917, 917, 0
310.001753, 10.000073, 822, 822, 0
320.001659, 9.999906, 750, 750, 0
330.003567, 10.001908, 751, 751, 0
340.001521, 9.997954, 949, 949, 0
350.001661, 10.00014, 845, 845, 0
360.001529, 9.999868, 717, 717, 0
370.001541, 10.000012, 756, 756, 0
380.001886, 10.000345, 655, 655, 0
390.001532, 9.999646, 859, 859, 0
400.004259, 10.002727, 803, 803, 0
410.000834, 9.996575, 722, 722, 0
420.001596, 10.000762, 739, 739, 0
430.009199, 10.007603, 762, 762, 0
440.00052, 9.991321, 766, 766, 0
450.001497, 10.000977, 854, 854, 0
460.001602, 10.000105, 724, 724, 0
470.001716, 10.000114, 834, 834, 0
480.001498, 9.999782, 697, 697, 0
490.001606, 10.000108, 861, 861, 0
500.001508, 9.999902, 716, 716, 0
510.001526, 10.000018, 763, 763, 0
520.001516, 9.99999, 955, 955, 0
530.001719, 10.000203, 871, 871, 0
540.001518, 9.999799, 809, 809, 0
550.001553, 10.000035, 804, 804, 0
560.001663, 10.00011, 838, 838, 0
570.001582, 9.999919, 706, 706, 0
580.003785, 10.002203, 775, 775, 0
590.001615, 9.99783, 834, 834, 0
600.001591, 9.999976, 724, 724, 0
610.001512, 9.999921, 794, 794, 0
620.002795, 10.001283, 874, 874, 0
630.00161, 9.998815, 723, 723, 0
640.004005, 10.002395, 811, 811, 0
650.001743, 9.997738, 1016, 1016, 0
660.001725, 9.999982, 797, 797, 0
670.002303, 10.000578, 830, 830, 0
680.000529, 9.998226, 651, 651, 0
690.001788, 10.001259, 724, 724, 0
700.001984, 10.000196, 728, 728, 0
710.001568, 9.999584, 718, 718, 0
720.001753, 10.000185, 694, 694, 0
730.00159, 9.999837, 805, 805, 0
740.001505, 9.999915, 728, 728, 0
750.001542, 10.000037, 775, 775, 0
760.001518, 9.999976, 587, 587, 0
770.001538, 10.00002, 667, 667, 0
780.001938, 10.0004, 802, 802, 0
790.00165, 9.999712, 843, 843, 0
800.001629, 9.999979, 744, 744, 0
810.00192, 10.000291, 761, 761, 0
820.001529, 9.999609, 818, 818, 0
830.001536, 10.000007, 873, 873, 0
840.001571, 10.000035, 840, 840, 0
850.001492, 9.999921, 749, 749, 0
860.001527, 10.000035, 719, 719, 0
870.001508, 9.999981, 815, 815, 0
880.001558, 10.00005, 868, 868, 0
890.00181, 10.000252, 760, 760, 0
900.001536, 9.999726, 737, 737, 0
910.001537, 10.000001, 643, 643, 0
920.001695, 10.000158, 618, 618, 0
930.001494, 9.999799, 735, 735, 0
940.001552, 10.000058, 820, 820, 0
950.001554, 10.000002, 876, 876, 0
960.001492, 9.999938, 747, 747, 0
970.002027, 10.000535, 841, 841, 0
980.001113, 9.999086, 790, 790, 0
990.000557, 9.999444, 655, 655, 0
1000.00167, 10.001113, 389, 389, 0
1010.001713, 10.000043, 859, 859, 0
1020.001543, 9.99983, 618, 618, 0
1030.00149, 9.999947, 804, 804, 0
1040.00155, 10.00006, 780, 780, 0
1050.001791, 10.000241, 725, 725, 0
1060.001773, 9.999982, 884, 884, 0
1070.001549, 9.999776, 595, 595, 0
1080.001564, 10.000015, 552, 552, 0
1090.001531, 9.999967, 815, 815, 0
1100.001491, 9.99996, 648, 648, 0
1110.001613, 10.000122, 714, 714, 0
1120.001544, 9.999931, 677, 677, 0
1130.001637, 10.000093, 387, 387, 0
1140.004601, 10.002964, 686, 686, 0
1150.00152, 9.996919, 831, 831, 0
1160.001962, 10.000442, 731, 731, 0
1170.001781, 9.999819, 755, 755, 0
1180.001524, 9.999743, 744, 744, 0
1190.006435, 10.004911, 743, 743, 0
1200.00068, 9.994245, 762, 762, 0
1210.001832, 10.001152, 617, 617, 0
1220.001819, 9.999987, 877, 877, 0
1230.001543, 9.999724, 796, 796, 0
1240.001534, 9.999991, 448, 448, 0
1250.001885, 10.000351, 637, 637, 0
1260.002202, 10.000317, 715, 715, 0
1270.003265, 10.001063, 765, 765, 0
1280.001051, 9.997786, 693, 693, 0
1290.001737, 10.000686, 379, 379, 0
1300.001535, 9.999798, 573, 573, 0
1310.002355, 10.00082, 888, 888, 0
1320.000745, 9.99839, 679, 679, 0
1330.0022, 10.001455, 696, 696, 0
1340.000556, 9.998356, 639, 639, 0
1350.001523, 10.000967, 946, 946, 0
1360.001603, 10.00008, 905, 905, 0
1370.00152, 9.999917, 769, 769, 0
1380.00265, 10.00113, 580, 580, 0
1390.001511, 9.998861, 728, 728, 0
1400.001531, 10.00002, 750, 750, 0
1410.001527, 9.999996, 827, 827, 0
1420.001613, 10.000086, 769, 769, 0
1430.003301, 10.001688, 777, 777, 0
1440.000541, 9.99724, 666, 666, 0
1450.001567, 10.001026, 758, 758, 0
1460.00168, 10.000113, 543, 543, 0
1470.001545, 9.999865, 694, 694, 0
1480.00163, 10.000085, 631, 631, 0
1490.001927, 10.000297, 707, 707, 0
1500.001644, 9.999717, 952, 952, 0
1510.001591, 9.999947, 802, 802, 0
1520.001524, 9.999933, 810, 810, 0
1530.001543, 10.000019, 757, 757, 0
1540.001754, 10.000211, 866, 866, 0
1550.002602, 10.000848, 893, 893, 0
1560.001507, 9.998905, 654, 654, 0
1570.001696, 10.000189, 575, 575, 0
1580.001505, 9.999809, 934, 934, 0
1590.001515, 10.00001, 777, 777, 0
1600.001983, 10.000468, 763, 763, 0
